          273.00         428.00          19.80     0.890     0.168     4
          157.10          14.20          60.90     0.890     0.762     4
          215.20         114.00          82.20     0.900     3.026     4
          157.10          14.20          54.40     0.900     1.543     4
          290.40         298.00          60.60     0.910     2.820     4
          281.90         297.70          38.20     0.910     0.209     4
          160.40          38.00          83.90     0.910     2.108     4
          250.20         292.90         120.00     0.910     1.721     4
          340.40         128.00         119.10     0.920     0.997     4
          340.40         128.00         107.10     0.920     2.022     4
          365.30         113.40         131.80     0.920     2.596     4
          250.40         443.00          83.70     0.920     1.089     4
          259.20         443.30         113.50     0.940     0.030     4
          250.40         443.00          95.20     0.940     0.101     4
          130.00          23.00          84.00     0.940     1.147     4
          358.90         354.60          29.40     0.950     2.235     4
          261.20          45.70          84.00     0.970     6.271     4
          190.40         113.00          96.00     0.970     1.246     4
          338.00          68.40          72.70     0.980     1.426     4
          190.40         113.00         132.00     0.980     1.158     4
          212.30         473.20         126.50     1.000     1.736     4
          321.60         349.70          40.90     1.000     0.300     4
          204.70         115.70         123.70     1.010    14.060     4
          250.40         473.00         107.70     1.010     0.242     4
          178.70         532.60          60.60     1.010     3.713     4
          361.30         354.30          41.20     1.010     4.845     4
          273.00         428.00          87.80     1.020     1.068     4
          370.40         172.90          84.30     1.020     7.434     4
          370.40         172.90         120.30     1.020    19.548     4
          310.80         413.60          48.00     1.020     1.845     4
          342.50         348.40          11.60     1.020     3.888     4
          219.40         517.90         108.00     1.030     5.088     4
          159.30          38.00          12.00     1.030     1.561     4
          250.40         443.00         107.20     1.030     0.126     4
          273.00         428.00         111.80     1.040     0.020     4
          257.00         503.40         118.00     1.040     0.096     4
          286.10         297.80          49.40     1.050     2.858     4
          197.50          97.90          95.40     1.060     1.985     4
          261.20          45.70          48.00     1.060     2.018     4
          134.10          40.70          60.60     1.060     1.760     4
          370.40         172.90          96.30     1.070     5.283     4
          197.50          97.90         131.40     1.070     2.242     4
          159.30          35.90          12.00     1.070     1.194     4
          273.00         428.00          75.80     1.090     1.618     4
          274.60         462.30         121.00     1.100     0.103     4
          255.50          71.80          21.80     1.110     5.439     4
          274.60         462.30         114.50     1.120     0.081     4
          219.40         517.90         120.00     1.120     1.876     4
          280.40         428.00         107.50     1.130     0.134     4
          261.20          45.70         108.00     1.130     5.924     4
          296.70          59.30          21.50     1.140     2.061     4
          338.00          68.40          84.70     1.150     7.146     4
          369.30         293.50         132.20     1.150    10.882     4
          335.50         348.80          21.40     1.150     2.007     4
          340.40         128.00          83.10     1.170     1.974     4
          157.10          14.20          84.90     1.180     6.533     4
          225.40         470.00          48.90     1.190     3.975     4
          134.10          40.70          48.60     1.200     3.703     4
          257.80         510.70         120.00     1.230     0.198     4
          340.20          98.10         120.20     1.240     9.202     4
          328.60         349.30          31.10     1.250     1.760     4
          338.50          60.50          64.50     1.260     6.577     4
          216.90         469.90          40.50     1.270     7.070     4
          220.80          98.10          84.20     1.270    19.232     4
          250.40         443.00         119.20     1.310     0.031     4
          340.20          98.10         132.20     1.320     7.259     4
          340.40         128.00          95.10     1.320     3.359     4
          340.20          98.10          84.20     1.340     2.793     4
          220.90         473.20         134.90     1.350     0.667     4
          273.00         428.00          99.80     1.350     0.098     4
          288.30          59.00          12.90     1.350     2.751     4
          209.40         120.00          90.90     1.360    11.567     4
          203.80         473.30         118.10     1.380     6.014     4
          196.20         115.90         115.20     1.410    15.696     4
          244.00          83.80          39.10     1.420     2.386     4
          261.20          45.70          72.00     1.430    18.323     4
          367.80         162.20          16.70     1.440    12.521     4
          250.20         292.90         132.00     1.440     5.018     4
          261.20          65.70          13.20     1.440     3.800     4
          220.80          98.10          96.20     1.470    11.709     4
          197.50          97.90         107.40     1.490     3.960     4
          187.80         116.10         106.70     1.500     3.155     4
          249.70          77.80          30.40     1.500     3.981     4
          221.50         469.20         128.10     1.530     1.322     4
          217.80         467.30         104.50     1.540     2.550     4
          190.40         113.00         120.00     1.540     3.950     4
          261.20          45.70          60.00     1.600    15.694     4
          190.40         113.00         108.00     1.600     4.469     4
          220.40         458.00         120.00     1.700     0.528     4
          280.40         428.00         119.00     1.770     4.625     4
          216.00         466.40          92.70     1.780     7.675     4
          370.40         233.00         132.00     1.940    21.450     4
          220.80          98.10         108.20     2.010     6.850     4
          261.20          45.70         120.00     2.490    40.481     4
          370.40         233.00         120.00     3.180    69.854     4
          261.20          45.70         132.00     3.650    28.673     4
          147.50         593.30          64.00     0.160     0.000    20
          172.70         575.60         126.00     0.210     0.029    20
          100.00         548.00         132.00     0.240     0.000    20
           75.40         532.20         108.00     0.250     0.000    20
          148.10         584.00          40.90     0.280     0.047    20
           70.70          37.80         131.90     0.280     0.000    20
          115.40         587.10         131.20     0.300     0.399    20
          189.70         262.80          36.00     0.300     0.026    20
          190.60         593.00          60.00     0.310     0.134    20
          124.30         593.60          36.50     0.320     0.035    20
          108.80         593.70          18.20     0.320     0.045    20
          205.50         594.10          57.70     0.330     0.017    20
           65.90          55.50         133.00     0.330     0.000    20
          187.10         532.60          69.10     0.340     0.190    20
          193.00         528.60          84.00     0.340     1.028    20
          172.60         567.80         135.10     0.340     0.528    20
          219.50         560.00         120.00     0.340     0.252    20
          132.00         593.50          45.70     0.340     0.815    20
          280.40         248.00         115.70     0.350     0.182    20
          125.00         530.90          92.60     0.350     0.322    20
           90.00         111.20           6.20     0.360     0.049    20
          172.70         583.30         116.80     0.360     0.114    20
          108.00         530.60          75.60     0.360     0.132    20
           75.40         532.20         120.00     0.360     0.026    20
          214.10         593.10          35.30     0.370     0.337    20
          102.30          38.00          12.00     0.370     0.011    20
          102.30          38.20          12.00     0.370     0.084    20
          250.70         593.40         132.00     0.370     0.000    20
          130.40         563.00         119.80     0.370     0.250    20
          220.20         218.40          48.30     0.380     0.085    20
           70.70          37.80          95.90     0.380     0.102    20
           70.40          23.00         120.00     0.380     0.020    20
          155.30         593.30          73.10     0.380     0.009    20
           64.70         535.40         114.10     0.390     0.000    20
           75.40         532.20          72.00     0.390     0.018    20
          116.50         593.60          27.40     0.400     0.214    20
          101.30          35.70          54.30     0.400     0.028    20
           91.10          21.60          45.30     0.400     0.381    20
          306.60         356.80          96.00     0.410     0.038    20
          129.70          26.40         132.00     0.410     0.173    20
          136.60         442.70         132.00     0.410     0.128    20
           90.30         531.90          12.60     0.410     0.109    20
           92.90         533.20          96.50     0.410     0.300    20
          101.30          35.70          60.80     0.420     0.076    20
          100.00         548.00         120.00     0.420     0.166    20
          250.20         263.20          48.00     0.420     0.000    20
          189.90          29.50         133.40     0.420     0.301    20
           73.10         535.30         122.60     0.420     0.031    20
          158.10          30.00         101.60     0.420     0.039    20
          101.30          35.70          84.80     0.420     0.052    20
          144.00         231.80          28.10     0.430     0.000    20
          127.90         532.30           9.50     0.430     0.490    20
          189.70         262.80          12.00     0.430     0.034    20
           75.40         532.20          84.00     0.430     0.004    20
           70.40          83.00          60.00     0.430     0.661    20
           94.90         592.10         108.80     0.440     0.479    20
          162.60         230.30          72.50     0.440     0.058    20
          153.30         532.40          35.10     0.440     0.699    20
          280.40         248.00         123.70     0.440     0.680    20
          100.40         308.00          72.10     0.440     0.000    20
          193.00         528.60          96.00     0.440     1.983    20
          170.80         593.10          91.40     0.450     0.049    20
          154.80         230.20          64.70     0.450     0.028    20
          220.20         218.40          12.30     0.450     4.054    20
          102.30          38.00          60.00     0.450     0.147    20
          102.30          38.20          60.00     0.450     0.086    20
          306.60         356.80         108.00     0.450     0.222    20
          238.70         175.70          84.00     0.450     0.057    20
          190.60         593.00          72.00     0.450     0.017    20
           70.40          23.00          96.00     0.450     0.059    20
          172.80         591.10         107.70     0.460     0.046    20
          254.40         168.10          14.80     0.460     0.072    20
          201.10         594.50          68.90     0.460     0.053    20
          162.50         293.40          62.40     0.460     0.286    20
          220.30         158.20          48.20     0.460     2.038    20
          167.00         218.00          36.00     0.460     0.040    20
          190.60         593.00         132.00     0.460     1.252    20
           70.40          83.00          36.00     0.460     0.026    20
           56.20         535.50         105.50     0.460     0.040    20
          221.20         232.60          18.40     0.470     0.341    20
          152.00         583.70          29.60     0.470     0.021    20
          103.50         592.20         117.10     0.470     0.618    20
          190.60         593.00          36.00     0.470     0.168    20
           86.30         592.00         100.40     0.480     0.174    20
          100.40         218.00          72.00     0.480     1.632    20
          306.60         356.80         132.00     0.480     0.060    20
          250.70         593.40          84.00     0.480     0.021    20
           75.40         532.20         132.00     0.480     0.000    20
           70.70          37.80          71.90     0.480     0.044    20
           70.40          83.00          48.00     0.480     0.063    20
           99.50         530.50          67.10     0.490     0.072    20
          116.50         530.70          84.10     0.490     2.011    20
          129.70         233.50          16.50     0.490     0.017    20
          123.60         586.30         108.60     0.490     0.034    20
           81.50         535.20         131.20     0.490     0.014    20
          155.00         338.00          24.00     0.490     0.000    20
          238.70         175.70         132.00     0.490     0.159    20
          129.90         263.00          36.00     0.490     0.019    20
          129.90         263.40          36.00     0.490     0.030    20
          120.80         592.40         133.80     0.490     0.473    20
           51.80         591.60          67.00     0.500     1.219    20
           93.20         533.40         108.50     0.500     0.859    20
          148.10         231.50          16.80     0.500     0.000    20
           92.20         532.80          72.60     0.500     0.327    20
          220.30         158.10         132.50     0.500     0.268    20
          157.30         523.20          95.80     0.500     1.209    20
          160.00         368.00          12.00     0.500     0.030    20
          100.40         368.00          11.90     0.500     0.000    20
          100.20          97.60          48.10     0.500     0.370    20
          250.70         593.40          72.00     0.500     0.014    20
           84.20         235.80          84.50     0.500     0.475    20
           57.20          55.60         124.60     0.500     0.350    20
          174.90         597.00         135.90     0.500     0.965    20
          159.20         368.00          12.20     0.510     0.106    20
          155.00         338.00          60.00     0.510     0.093    20
          155.50         278.90          12.00     0.510     0.053    20
          100.00         188.00          24.00     0.510     0.061    20
          190.60         593.00         120.00     0.510     2.491    20
          130.40         203.00          95.60     0.510     0.714    20
          161.70         532.50          43.60     0.520     0.104    20
          202.60         232.30          49.60     0.520     0.296    20
          167.00         218.00          72.00     0.520     0.164    20
          105.70          68.00          12.00     0.520     0.217    20
          102.30          38.00          48.00     0.520     0.207    20
          102.30          38.20          48.00     0.520     0.224    20
          252.20         232.20          96.00     0.520     3.074    20
          130.40         563.00         131.80     0.520     0.978    20
          144.80         532.40          26.50     0.520     0.413    20
          101.00         593.80           9.10     0.520     0.787    20
          189.90          29.50          85.40     0.530     0.342    20
          242.70         234.30          56.90     0.530     0.058    20
          100.00         548.00         108.00     0.530     0.013    20
          250.70         593.40         120.00     0.530     0.051    20
           70.50          52.80         120.00     0.530     0.243    20
           69.10         591.80          83.70     0.540     0.360    20
          258.80         168.30          26.00     0.540     0.282    20
           77.00         232.10          75.70     0.540     0.137    20
          163.10         593.20          82.30     0.540     0.189    20
          220.30         158.20          36.20     0.540     0.511    20
          275.30         338.30          96.00     0.540     1.488    20
          274.00         189.00         132.00     0.540     0.229    20
          160.40         278.00          59.60     0.540     0.114    20
          306.60         356.80          84.00     0.540     0.109    20
          190.60         143.60          24.00     0.540     0.316    20
          119.50         586.70         119.90     0.550     0.170    20
          172.80         598.90          98.60     0.550     0.040    20
          133.50         531.00         101.00     0.550     1.319    20
           78.10         231.90          61.60     0.550     0.255    20
          154.60         293.40          54.70     0.550     0.081    20
          220.40         158.00         132.00     0.550     0.390    20
          100.00         518.00         120.00     0.550     0.155    20
          100.40         218.00          96.00     0.550     0.253    20
          190.40         503.00          83.80     0.550     2.973    20
          141.00         233.30          37.70     0.560     0.027    20
          157.30         523.20         131.80     0.560     1.456    20
          131.40         533.70         102.50     0.560     7.896    20
          178.60         593.00         100.60     0.560     0.286    20
          131.40         533.70         109.00     0.570     1.164    20
          159.90         232.80          84.70     0.570     0.103    20
          155.00         338.00          12.00     0.570     0.508    20
           99.80         431.20          72.00     0.570     0.278    20
           43.20         591.60          58.70     0.580     0.812    20
          238.70         175.70          12.00     0.580     0.319    20
          129.90         263.00          24.00     0.580     0.021    20
          129.90         263.00          72.00     0.580     3.119    20
          129.90         263.40          24.00     0.580     0.000    20
          129.90         263.40          72.00     0.580     4.156    20
           70.40         503.00         132.00     0.580     0.130    20
          315.70         233.80         130.30     0.580     4.604    20
          264.90         234.10          79.20     0.580     1.615    20
          273.40         234.10          87.80     0.590     0.983    20
          103.50          44.70         132.00     0.590     0.068    20
          310.70         173.40         132.00     0.590     3.698    20
          250.70         593.40         108.00     0.590     0.009    20
          190.50         563.00         132.00     0.590     2.361    20
          130.00         323.00          24.00     0.590     0.015    20
          170.20         532.50          52.10     0.590     3.068    20
          101.30          35.70          72.80     0.590     0.018    20
           92.50         533.10          84.50     0.590     0.373    20
          193.00         528.60         108.00     0.590     8.072    20
          326.70          52.90          96.90     0.600     4.361    20
          370.40         172.90          72.30     0.600    10.626    20
          275.30         338.30         108.00     0.600     0.511    20
          160.00         188.00          12.00     0.600     0.062    20
          100.00         308.00          12.00     0.600     0.080    20
          310.60         293.40         132.00     0.600     5.380    20
          190.60         143.60          36.00     0.600     2.443    20
          130.40         233.00          11.00     0.600     0.029    20
          130.00          23.00         120.00     0.600     0.797    20
          172.40         232.30          50.90     0.610     0.254    20
          127.50         232.60          73.10     0.610     1.812    20
          312.80          53.00          14.00     0.610     3.142    20
          275.30         338.30          24.00     0.610     0.635    20
          280.40         248.00         135.70     0.610     0.109    20
          221.00         112.40          36.90     0.610     1.043    20
          167.00         218.00          48.00     0.610     0.061    20
          100.00         518.00         108.00     0.610     0.171    20
          238.70         175.70          96.00     0.610     0.029    20
          190.60         593.00          48.00     0.610     0.453    20
          190.50         563.00         120.00     0.610     1.187    20
           75.40         532.20          96.00     0.610     0.026    20
           70.50          52.80         132.00     0.610     0.045    20
           93.50         533.50         120.50     0.610     0.222    20
           60.50         591.70          75.40     0.610     1.189    20
          211.30         230.90          41.50     0.610     1.143    20
          113.20           2.20          96.60     0.620     0.192    20
          121.70         273.00          58.30     0.620     0.798    20
          275.30         338.30          48.00     0.620     1.129    20
          246.40         111.30          11.40     0.620     1.038    20
          311.10         233.10         132.00     0.620     6.356    20
          251.20         324.10          24.00     0.620     0.120    20
          102.50         408.40         116.50     0.620     0.007    20
          328.60          52.90         108.70     0.620     8.789    20
           80.20         117.20          88.70     0.620     0.286    20
          160.40         308.00          11.30     0.620     0.142    20
          130.40         233.00          23.00     0.630     0.000    20
          160.40         308.00          23.30     0.630     0.709    20
          298.70         233.90         113.30     0.630     2.687    20
          220.40         368.00         108.00     0.630     0.126    20
          167.00         218.00          24.00     0.630     0.117    20
          310.60         293.40         120.00     0.630     3.549    20
          250.10         353.00         108.00     0.630     0.369    20
          250.20         263.20          36.00     0.630     0.129    20
          130.00         323.00          60.00     0.630     1.150    20
          179.20         596.60         124.70     0.630     0.464    20
           86.60         231.90          70.10     0.630     1.246    20
          345.30         157.80         119.30     0.640     2.794    20
          280.60         151.90         129.10     0.640     1.662    20
          135.40         233.40          27.10     0.640     0.019    20
          220.40         338.00          23.10     0.640     0.117    20
          160.40         278.00         132.00     0.640     0.338    20
          100.40           6.90         132.00     0.640     0.025    20
          190.40         353.00          83.10     0.640     2.594    20
          121.10         113.60          51.40     0.640     1.294    20
          212.20         352.50         124.70     0.650     0.548    20
          345.30         157.80         131.30     0.650     2.306    20
           61.20          23.20          97.20     0.650     0.112    20
          123.30         232.90          84.40     0.650     0.381    20
          250.20         263.20          96.00     0.650     0.088    20
          190.40         263.00          64.60     0.650     0.091    20
          155.90         583.30          18.30     0.650     1.007    20
          228.00         128.00          85.10     0.660     0.958    20
          130.40         233.00          71.00     0.660     0.853    20
          160.40         308.00          35.30     0.660     0.015    20
          287.40         152.10         119.20     0.660     3.321    20
          164.10         232.60          73.40     0.660     0.570    20
          307.20         233.80         121.80     0.660     8.426    20
          159.20         368.00          24.20     0.660     0.001    20
          159.30          35.90          96.00     0.660     0.137    20
          100.00         188.00          12.00     0.660     0.201    20
          250.20         292.90          96.00     0.660     0.349    20
          238.70         175.70         120.00     0.660     0.041    20
          128.70         117.20          47.00     0.660     0.206    20
          195.30         352.50         107.80     0.660     0.867    20
          160.40         278.00         131.10     0.670     0.134    20
          131.40         533.70         121.00     0.670     2.534    20
          219.50         560.00         132.00     0.670     7.324    20
