          100.30           8.30          48.40     0.760 
          148.30           2.50           7.30     0.760 
          355.20          60.90          81.70     0.760 
           66.60          56.80          27.50     0.760 
          338.00          68.40          60.70     0.770 
          340.20          98.10          96.20     0.780 
          356.60         354.90          17.70     0.790 
          220.50         518.80         120.00     0.790 
          310.80         413.60         132.00     0.790 
          340.40         128.00         131.10     0.790 
          246.40         533.00         128.60     0.800 
          277.60         297.50          26.90     0.800 
          190.60         593.00          84.00     0.800 
          310.80         413.60          84.00     0.810 
          261.20          45.70          96.00     0.810 
          134.10          40.70          36.60     0.820 
          273.00         428.00          63.80     0.820 
          238.20          89.80          47.70     0.820 
          332.30          52.90         132.40     0.830 
          338.00          68.40         108.70     0.830 
          307.10         443.50          78.00     0.840 
          157.10          14.20          72.90     0.850 
          273.00         428.00          27.80     0.860 
          117.50           2.30          85.40     0.860 
          372.70         353.30         100.10     0.870 
          158.70          24.60         112.40     0.880 
          219.70         468.30         116.30     0.880 
          273.00         428.00          19.80     0.890 
          157.10          14.20          60.90     0.890 
          215.20         114.00          82.20     0.900 
          157.10          14.20          54.40     0.900 
          290.40         298.00          60.60     0.910 
          281.90         297.70          38.20     0.910 
          160.40          38.00          83.90     0.910 
          250.20         292.90         120.00     0.910 
          340.40         128.00         119.10     0.920 
          340.40         128.00         107.10     0.920 
          365.30         113.40         131.80     0.920 
          250.40         443.00          83.70     0.920 
          259.20         443.30         113.50     0.940 
          250.40         443.00          95.20     0.940 
          130.00          23.00          84.00     0.940 
          358.90         354.60          29.40     0.950 
          261.20          45.70          84.00     0.970 
          190.40         113.00          96.00     0.970 
          338.00          68.40          72.70     0.980 
          190.40         113.00         132.00     0.980 
          212.30         473.20         126.50     1.000 
          321.60         349.70          40.90     1.000 
          204.70         115.70         123.70     1.010 
          250.40         473.00         107.70     1.010 
          178.70         532.60          60.60     1.010 
          361.30         354.30          41.20     1.010 
          273.00         428.00          87.80     1.020 
          370.40         172.90          84.30     1.020 
          370.40         172.90         120.30     1.020 
          310.80         413.60          48.00     1.020 
          342.50         348.40          11.60     1.020 
          219.40         517.90         108.00     1.030 
          159.30          38.00          12.00     1.030 
          250.40         443.00         107.20     1.030 
          273.00         428.00         111.80     1.040 
          257.00         503.40         118.00     1.040 
          286.10         297.80          49.40     1.050 
          197.50          97.90          95.40     1.060 
          261.20          45.70          48.00     1.060 
          134.10          40.70          60.60     1.060 
          370.40         172.90          96.30     1.070 
          197.50          97.90         131.40     1.070 
          159.30          35.90          12.00     1.070 
          273.00         428.00          75.80     1.090 
          274.60         462.30         121.00     1.100 
          255.50          71.80          21.80     1.110 
          274.60         462.30         114.50     1.120 
          219.40         517.90         120.00     1.120 
          280.40         428.00         107.50     1.130 
          261.20          45.70         108.00     1.130 
          296.70          59.30          21.50     1.140 
          338.00          68.40          84.70     1.150 
          369.30         293.50         132.20     1.150 
          335.50         348.80          21.40     1.150 
          340.40         128.00          83.10     1.170 
          157.10          14.20          84.90     1.180 
          225.40         470.00          48.90     1.190 
          134.10          40.70          48.60     1.200 
          257.80         510.70         120.00     1.230 
          340.20          98.10         120.20     1.240 
          328.60         349.30          31.10     1.250 
          338.50          60.50          64.50     1.260 
          216.90         469.90          40.50     1.270 
          220.80          98.10          84.20     1.270 
          250.40         443.00         119.20     1.310 
          340.20          98.10         132.20     1.320 
          340.40         128.00          95.10     1.320 
          340.20          98.10          84.20     1.340 
          220.90         473.20         134.90     1.350 
          273.00         428.00          99.80     1.350 
          288.30          59.00          12.90     1.350 
          209.40         120.00          90.90     1.360 
          203.80         473.30         118.10     1.380 
          196.20         115.90         115.20     1.410 
          244.00          83.80          39.10     1.420 
          261.20          45.70          72.00     1.430 
          367.80         162.20          16.70     1.440 
          250.20         292.90         132.00     1.440 
          261.20          65.70          13.20     1.440 
          220.80          98.10          96.20     1.470 
          197.50          97.90         107.40     1.490 
          187.80         116.10         106.70     1.500 
          249.70          77.80          30.40     1.500 
          221.50         469.20         128.10     1.530 
          217.80         467.30         104.50     1.540 
          190.40         113.00         120.00     1.540 
          261.20          45.70          60.00     1.600 
          190.40         113.00         108.00     1.600 
          220.40         458.00         120.00     1.700 
          280.40         428.00         119.00     1.770 
          216.00         466.40          92.70     1.780 
          370.40         233.00         132.00     1.940 
          220.80          98.10         108.20     2.010 
          261.20          45.70         120.00     2.490 
          370.40         233.00         120.00     3.180 
          261.20          45.70         132.00     3.650 
          147.50         593.30          64.00     0.160 
          172.70         575.60         126.00     0.210 
          100.00         548.00         132.00     0.240 
           75.40         532.20         108.00     0.250 
          148.10         584.00          40.90     0.280 
           70.70          37.80         131.90     0.280 
          115.40         587.10         131.20     0.300 
          189.70         262.80          36.00     0.300 
          190.60         593.00          60.00     0.310 
          124.30         593.60          36.50     0.320 
          108.80         593.70          18.20     0.320 
          205.50         594.10          57.70     0.330 
           65.90          55.50         133.00     0.330 
          187.10         532.60          69.10     0.340 
          193.00         528.60          84.00     0.340 
          172.60         567.80         135.10     0.340 
          219.50         560.00         120.00     0.340 
          132.00         593.50          45.70     0.340 
          280.40         248.00         115.70     0.350 
          125.00         530.90          92.60     0.350 
           90.00         111.20           6.20     0.360 
          172.70         583.30         116.80     0.360 
          108.00         530.60          75.60     0.360 
           75.40         532.20         120.00     0.360 
          214.10         593.10          35.30     0.370 
          102.30          38.00          12.00     0.370 
          102.30          38.20          12.00     0.370 
          250.70         593.40         132.00     0.370 
          130.40         563.00         119.80     0.370 
          220.20         218.40          48.30     0.380 
           70.70          37.80          95.90     0.380 
           70.40          23.00         120.00     0.380 
          155.30         593.30          73.10     0.380 
           64.70         535.40         114.10     0.390 
           75.40         532.20          72.00     0.390 
          116.50         593.60          27.40     0.400 
          101.30          35.70          54.30     0.400 
           91.10          21.60          45.30     0.400 
          306.60         356.80          96.00     0.410 
          129.70          26.40         132.00     0.410 
          136.60         442.70         132.00     0.410 
           90.30         531.90          12.60     0.410 
           92.90         533.20          96.50     0.410 
          101.30          35.70          60.80     0.420 
          100.00         548.00         120.00     0.420 
          250.20         263.20          48.00     0.420 
          189.90          29.50         133.40     0.420 
           73.10         535.30         122.60     0.420 
          158.10          30.00         101.60     0.420 
          101.30          35.70          84.80     0.420 
          144.00         231.80          28.10     0.430 
          127.90         532.30           9.50     0.430 
          189.70         262.80          12.00     0.430 
           75.40         532.20          84.00     0.430 
           70.40          83.00          60.00     0.430 
           94.90         592.10         108.80     0.440 
          162.60         230.30          72.50     0.440 
          153.30         532.40          35.10     0.440 
          280.40         248.00         123.70     0.440 
          100.40         308.00          72.10     0.440 
          193.00         528.60          96.00     0.440 
          170.80         593.10          91.40     0.450 
          154.80         230.20          64.70     0.450 
          220.20         218.40          12.30     0.450 
          102.30          38.00          60.00     0.450 
          102.30          38.20          60.00     0.450 
          306.60         356.80         108.00     0.450 
          238.70         175.70          84.00     0.450 
          190.60         593.00          72.00     0.450 
           70.40          23.00          96.00     0.450 
          172.80         591.10         107.70     0.460 
          254.40         168.10          14.80     0.460 
          201.10         594.50          68.90     0.460 
          162.50         293.40          62.40     0.460 
          220.30         158.20          48.20     0.460 
          167.00         218.00          36.00     0.460 
          190.60         593.00         132.00     0.460 
           70.40          83.00          36.00     0.460 
           56.20         535.50         105.50     0.460 
          221.20         232.60          18.40     0.470 
          152.00         583.70          29.60     0.470 
          103.50         592.20         117.10     0.470 
          190.60         593.00          36.00     0.470 
           86.30         592.00         100.40     0.480 
          100.40         218.00          72.00     0.480 
          306.60         356.80         132.00     0.480 
          250.70         593.40          84.00     0.480 
           75.40         532.20         132.00     0.480 
           70.70          37.80          71.90     0.480 
           70.40          83.00          48.00     0.480 
           99.50         530.50          67.10     0.490 
          116.50         530.70          84.10     0.490 
          129.70         233.50          16.50     0.490 
          123.60         586.30         108.60     0.490 
           81.50         535.20         131.20     0.490 
          155.00         338.00          24.00     0.490 
          238.70         175.70         132.00     0.490 
          129.90         263.00          36.00     0.490 
          129.90         263.40          36.00     0.490 
          120.80         592.40         133.80     0.490 
           51.80         591.60          67.00     0.500 
           93.20         533.40         108.50     0.500 
          148.10         231.50          16.80     0.500 
           92.20         532.80          72.60     0.500 
          220.30         158.10         132.50     0.500 
          157.30         523.20          95.80     0.500 
          160.00         368.00          12.00     0.500 
          100.40         368.00          11.90     0.500 
          100.20          97.60          48.10     0.500 
          250.70         593.40          72.00     0.500 
           84.20         235.80          84.50     0.500 
           57.20          55.60         124.60     0.500 
          174.90         597.00         135.90     0.500 
          159.20         368.00          12.20     0.510 
          155.00         338.00          60.00     0.510 
          155.50         278.90          12.00     0.510 
          100.00         188.00          24.00     0.510 
          190.60         593.00         120.00     0.510 
          130.40         203.00          95.60     0.510 
          161.70         532.50          43.60     0.520 
          202.60         232.30          49.60     0.520 
          167.00         218.00          72.00     0.520 
          105.70          68.00          12.00     0.520 
          102.30          38.00          48.00     0.520 
          102.30          38.20          48.00     0.520 
          252.20         232.20          96.00     0.520 
          130.40         563.00         131.80     0.520 
          144.80         532.40          26.50     0.520 
          101.00         593.80           9.10     0.520 
          189.90          29.50          85.40     0.530 
          242.70         234.30          56.90     0.530 
          100.00         548.00         108.00     0.530 
          250.70         593.40         120.00     0.530 
           70.50          52.80         120.00     0.530 
           69.10         591.80          83.70     0.540 
          258.80         168.30          26.00     0.540 
           77.00         232.10          75.70     0.540 
          163.10         593.20          82.30     0.540 
          220.30         158.20          36.20     0.540 
          275.30         338.30          96.00     0.540 
          274.00         189.00         132.00     0.540 
          160.40         278.00          59.60     0.540 
          306.60         356.80          84.00     0.540 
          190.60         143.60          24.00     0.540 
          119.50         586.70         119.90     0.550 
          172.80         598.90          98.60     0.550 
          133.50         531.00         101.00     0.550 
           78.10         231.90          61.60     0.550 
          154.60         293.40          54.70     0.550 
          220.40         158.00         132.00     0.550 
          100.00         518.00         120.00     0.550 
          100.40         218.00          96.00     0.550 
          190.40         503.00          83.80     0.550 
          141.00         233.30          37.70     0.560 
          157.30         523.20         131.80     0.560 
          131.40         533.70         102.50     0.560 
          178.60         593.00         100.60     0.560 
          131.40         533.70         109.00     0.570 
          159.90         232.80          84.70     0.570 
          155.00         338.00          12.00     0.570 
           99.80         431.20          72.00     0.570 
           43.20         591.60          58.70     0.580 
          238.70         175.70          12.00     0.580 
          129.90         263.00          24.00     0.580 
          129.90         263.00          72.00     0.580 
          129.90         263.40          24.00     0.580 
          129.90         263.40          72.00     0.580 
           70.40         503.00         132.00     0.580 
          315.70         233.80         130.30     0.580 
          264.90         234.10          79.20     0.580 
          273.40         234.10          87.80     0.590 
          103.50          44.70         132.00     0.590 
          310.70         173.40         132.00     0.590 
          250.70         593.40         108.00     0.590 
          190.50         563.00         132.00     0.590 
          130.00         323.00          24.00     0.590 
          170.20         532.50          52.10     0.590 
          101.30          35.70          72.80     0.590 
           92.50         533.10          84.50     0.590 
          193.00         528.60         108.00     0.590 
          326.70          52.90          96.90     0.600 
          370.40         172.90          72.30     0.600 
          275.30         338.30         108.00     0.600 
          160.00         188.00          12.00     0.600 
          100.00         308.00          12.00     0.600 
          310.60         293.40         132.00     0.600 
          190.60         143.60          36.00     0.600 
          130.40         233.00          11.00     0.600 
          130.00          23.00         120.00     0.600 
          172.40         232.30          50.90     0.610 
          127.50         232.60          73.10     0.610 
          312.80          53.00          14.00     0.610 
          275.30         338.30          24.00     0.610 
          280.40         248.00         135.70     0.610 
          221.00         112.40          36.90     0.610 
          167.00         218.00          48.00     0.610 
          100.00         518.00         108.00     0.610 
          238.70         175.70          96.00     0.610 
          190.60         593.00          48.00     0.610 
          190.50         563.00         120.00     0.610 
           75.40         532.20          96.00     0.610 
           70.50          52.80         132.00     0.610 
           93.50         533.50         120.50     0.610 
           60.50         591.70          75.40     0.610 
          211.30         230.90          41.50     0.610 
          113.20           2.20          96.60     0.620 
          121.70         273.00          58.30     0.620 
          275.30         338.30          48.00     0.620 
          246.40         111.30          11.40     0.620 
          311.10         233.10         132.00     0.620 
          251.20         324.10          24.00     0.620 
          102.50         408.40         116.50     0.620 
          328.60          52.90         108.70     0.620 
           80.20         117.20          88.70     0.620 
          160.40         308.00          11.30     0.620 
          130.40         233.00          23.00     0.630 
          160.40         308.00          23.30     0.630 
          298.70         233.90         113.30     0.630 
          220.40         368.00         108.00     0.630 
          167.00         218.00          24.00     0.630 
          310.60         293.40         120.00     0.630 
          250.10         353.00         108.00     0.630 
          250.20         263.20          36.00     0.630 
          130.00         323.00          60.00     0.630 
          179.20         596.60         124.70     0.630 
           86.60         231.90          70.10     0.630 
          345.30         157.80         119.30     0.640 
          280.60         151.90         129.10     0.640 
          135.40         233.40          27.10     0.640 
          220.40         338.00          23.10     0.640 
          160.40         278.00         132.00     0.640 
          100.40           6.90         132.00     0.640 
          190.40         353.00          83.10     0.640 
          121.10         113.60          51.40     0.640 
          212.20         352.50         124.70     0.650 
          345.30         157.80         131.30     0.650 
           61.20          23.20          97.20     0.650 
          123.30         232.90          84.40     0.650 
          250.20         263.20          96.00     0.650 
          190.40         263.00          64.60     0.650 
          155.90         583.30          18.30     0.650 
          228.00         128.00          85.10     0.660 
          130.40         233.00          71.00     0.660 
          160.40         308.00          35.30     0.660 
          287.40         152.10         119.20     0.660 
          164.10         232.60          73.40     0.660 
          307.20         233.80         121.80     0.660 
          159.20         368.00          24.20     0.660 
          159.30          35.90          96.00     0.660 
          100.00         188.00          12.00     0.660 
          250.20         292.90          96.00     0.660 
          238.70         175.70         120.00     0.660 
          128.70         117.20          47.00     0.660 
          195.30         352.50         107.80     0.660 
          160.40         278.00         131.10     0.670 
          131.40         533.70         121.00     0.670 
          219.50         560.00         132.00     0.670 
          220.70         127.60          72.30     0.670 
          157.30         523.20         119.80     0.670 
          160.00         188.00          24.00     0.670 
          100.30           8.30          96.40     0.670 
          246.00         264.80         126.00     0.670 
          189.70         262.80          72.00     0.670 
          220.40         338.00          11.10     0.670 
          160.40          38.00         107.40     0.670 
          201.90         592.80         128.10     0.680 
          160.40         308.00          71.30     0.680 
          155.50         278.90          60.00     0.680 
          160.00         188.00          72.00     0.680 
          159.30          38.00          96.00     0.680 
          159.30          38.00         108.00     0.680 
          159.30          35.90         108.00     0.680 
          100.00         308.00          72.00     0.680 
          100.80          82.90          71.80     0.680 
          102.30          38.00          84.00     0.680 
          102.30          38.20          84.00     0.680 
          250.10         353.00         120.00     0.680 
          190.40         203.00          72.00     0.680 
          190.40         203.00          84.00     0.680 
          139.30           2.50          29.50     0.680 
          212.50         112.60          45.40     0.690 
           91.50         532.40          48.60     0.690 
          228.00         128.00          73.10     0.690 
           67.70         472.40          64.60     0.690 
          246.00         264.80         133.00     0.690 
          273.30         308.70          96.00     0.690 
          220.70         127.60         132.30     0.690 
          160.50          82.90          60.20     0.690 
          100.00         158.00          72.00     0.690 
          190.50         563.00         108.00     0.690 
          190.40         353.00         120.00     0.690 
          190.40         233.00          48.00     0.690 
          237.80         111.70          19.80     0.690 
          220.40         368.00         132.00     0.700 
          220.00         308.00          20.00     0.700 
          160.50         398.00          83.50     0.700 
          160.40         203.00          84.00     0.700 
          310.70         173.40          72.00     0.700 
          190.40         233.00         120.00     0.700 
          160.40         278.00          71.10     0.700 
          220.00         248.00          27.00     0.710 
          218.30         188.20          11.00     0.710 
          190.40         263.00          71.10     0.710 
          121.70         273.00          70.30     0.710 
          280.60         368.20         108.10     0.710 
          205.70          97.90          60.30     0.710 
          102.30          38.00         108.00     0.710 
          102.30          38.20         108.00     0.710 
          190.40         503.00          95.80     0.710 
           70.70          37.80          83.90     0.710 
           70.50         563.00         133.00     0.710 
          215.90         232.80          29.20     0.710 
          229.40         112.00          28.40     0.720 
          279.50         278.30         132.00     0.720 
          280.40         218.00         131.70     0.720 
          220.70         127.60          84.30     0.720 
          160.50         218.00          72.00     0.720 
          100.40         308.00         108.10     0.720 
          100.00         308.00          60.00     0.720 
          250.20         292.90         108.00     0.720 
          250.40         113.00         132.00     0.720 
           70.40          23.00         108.00     0.720 
          189.90          29.50          97.40     0.720 
          189.90          29.50         109.40     0.720 
          345.30         157.80          83.30     0.730 
          185.60         353.20          38.40     0.730 
           90.70         532.10          24.60     0.730 
          160.40         203.00          72.00     0.730 
          100.40         458.00         132.00     0.730 
          310.70         173.40          84.00     0.730 
          250.20         292.90          39.00     0.730 
          252.20         232.20          84.00     0.730 
           70.40         503.00         108.00     0.730 
          131.60         232.40          61.90     0.740 
          213.50         231.10         123.40     0.740 
          111.40         406.20          72.20     0.740 
          188.10         230.70          98.00     0.740 
          220.00         308.00         104.00     0.740 
          160.00         368.00          24.00     0.740 
          160.00         368.00          60.00     0.740 
          155.50         278.90          48.00     0.740 
          100.40         218.00          84.00     0.740 
          130.20         262.50          60.10     0.740 
          308.00         152.40          89.70     0.740 
           94.00         408.20         108.00     0.740 
          321.70         152.70          70.00     0.750 
           91.40         239.60          93.40     0.750 
          130.40         233.00          35.00     0.750 
          133.50         353.40          16.80     0.750 
          222.00         231.30         131.90     0.750 
          190.50         292.80          36.10     0.750 
          248.00         234.30          62.20     0.750 
          160.40         503.00         132.10     0.750 
          155.00         338.00          36.00     0.750 
          155.50         278.90          36.00     0.750 
          160.50          82.90          84.20     0.750 
          100.30         253.20          72.30     0.750 
          100.30         253.20          84.30     0.750 
          251.20         324.10          36.00     0.750 
          130.40         442.90          48.10     0.750 
          134.10          40.70          72.60     0.750 
           70.40         233.00          72.50     0.750 
          112.10         592.30         125.50     0.760 
           67.20          22.70          86.90     0.760 
          177.20         353.20          60.90     0.760 
          238.20         230.20          17.60     0.760 
          275.30         338.30          36.00     0.760 
          100.20         128.10          72.20     0.760 
          250.20         263.20          84.00     0.760 
          130.20         262.50          72.10     0.760 
           70.70          37.80         107.90     0.760 
           92.30         113.60          37.20     0.760 
          103.60         231.90          87.10     0.770 
           79.10          22.10          66.10     0.770 
          189.90          29.50          73.40     0.770 
          209.80         593.60          46.50     0.770 
          205.70         233.00          50.90     0.770 
           59.10         472.40          56.20     0.770 
           86.60         408.10         100.60     0.770 
          155.50         278.90          24.00     0.770 
          100.40         308.00         132.10     0.770 
          100.40         293.00          23.90     0.770 
          100.30         253.20          60.30     0.770 
          100.00         188.00          36.00     0.770 
          129.90         263.00          84.00     0.770 
          129.90         263.40          84.00     0.770 
          130.40         293.10          71.80     0.770 
          134.10          40.70          84.60     0.770 
           70.40          23.00         132.00     0.770 
          160.40         308.00          59.30     0.770 
          220.70         352.50         133.20     0.770 
           70.50         563.00         121.00     0.770 
           77.70         591.90          92.10     0.770 
          131.40         533.70         133.00     0.770 
          228.00         128.00          13.10     0.780 
          194.10         592.90         118.90     0.780 
           88.40         289.90          81.20     0.780 
          330.50          52.90         120.60     0.780 
          273.30         308.70          12.00     0.780 
          220.40         278.00          72.00     0.780 
          220.00         248.00          15.00     0.780 
          157.30         523.20         107.80     0.780 
          160.00         188.00          36.00     0.780 
          311.10         233.10          84.00     0.780 
          250.40         113.00          96.00     0.780 
          256.00         259.30          80.50     0.780 
           70.50         563.00         114.50     0.780 
          183.60         596.20         113.60     0.780 
          121.70         273.00          10.30     0.780 
           64.80         472.70          64.50     0.790 
          273.40         368.40         108.00     0.790 
          220.30         158.10          84.50     0.790 
          228.00         128.00          97.10     0.790 
          190.40         323.00         120.00     0.790 
          189.70         262.80          48.00     0.790 
          190.40         233.00          72.00     0.790 
          130.40         563.00          95.80     0.790 
          130.50         323.00          96.00     0.790 
           70.70          37.80         119.90     0.790 
          188.00         595.80         102.40     0.790 
          324.90          52.90          85.00     0.790 
          150.20         292.90          14.70     0.790 
           99.80         431.20         119.50     0.800 
          314.80         152.60          79.80     0.800 
          111.00         408.70         125.00     0.800 
          101.30          35.70          96.80     0.800 
           79.90         289.80          72.70     0.800 
