3.000000 9.000000 0.000000 92.981307
4.000000 9.000000 0.000000 93.032117
5.000000 9.000000 0.000000 93.095432
6.000000 9.000000 0.000000 93.149841
7.000000 9.000000 0.000000 93.177639
8.000000 9.000000 0.000000 93.246030
9.000000 9.000000 0.000000 93.294131
0.000000 0.000000 1.000000 92.967182
1.000000 0.000000 1.000000 92.954754
2.000000 0.000000 1.000000 93.029554
3.000000 0.000000 1.000000 93.108529
4.000000 0.000000 1.000000 93.158760
5.000000 0.000000 1.000000 93.199011
6.000000 0.000000 1.000000 93.241182
7.000000 0.000000 1.000000 93.235642
8.000000 0.000000 1.000000 93.272351
9.000000 0.000000 1.000000 93.313602
0.000000 1.000000 1.000000 92.926818
1.000000 1.000000 1.000000 92.913147
2.000000 1.000000 1.000000 92.983220
3.000000 1.000000 1.000000 93.061726
4.000000 1.000000 1.000000 93.111490
5.000000 1.000000 1.000000 93.153874
6.000000 1.000000 1.000000 93.197733
7.000000 1.000000 1.000000 93.195677
8.000000 1.000000 1.000000 93.235453
9.000000 1.000000 1.000000 93.278153
0.000000 2.000000 1.000000 92.898499
1.000000 2.000000 1.000000 92.884347
2.000000 2.000000 1.000000 92.952118
3.000000 2.000000 1.000000 93.027191
4.000000 2.000000 1.000000 93.076714
5.000000 2.000000 1.000000 93.120162
6.000000 2.000000 1.000000 93.163638
7.000000 2.000000 1.000000 93.164663
8.000000 2.000000 1.000000 93.208258
9.000000 2.000000 1.000000 93.253054
0.000000 3.000000 1.000000 92.872139
1.000000 3.000000 1.000000 92.858743
2.000000 3.000000 1.000000 92.923478
3.000000 3.000000 1.000000 92.998193
4.000000 3.000000 1.000000 93.048665
5.000000 3.000000 1.000000 93.095373
6.000000 3.000000 1.000000 93.140828
7.000000 3.000000 1.000000 93.145650
8.000000 3.000000 1.000000 93.194190
9.000000 3.000000 1.000000 93.239808
0.000000 4.000000 1.000000 92.864071
1.000000 4.000000 1.000000 92.853117
2.000000 4.000000 1.000000 92.915528
3.000000 4.000000 1.000000 92.987407
4.000000 4.000000 1.000000 93.038052
5.000000 4.000000 1.000000 93.088607
6.000000 4.000000 1.000000 93.135711
7.000000 4.000000 1.000000 93.143680
8.000000 4.000000 1.000000 93.195009
9.000000 4.000000 1.000000 93.239688
0.000000 5.000000 1.000000 92.859764
1.000000 5.000000 1.000000 92.854115
2.000000 5.000000 1.000000 92.913633
3.000000 5.000000 1.000000 92.986333
4.000000 5.000000 1.000000 93.040784
5.000000 5.000000 1.000000 93.096938
6.000000 5.000000 1.000000 93.148652
7.000000 5.000000 1.000000 93.162988
8.000000 5.000000 1.000000 93.221341
9.000000 5.000000 1.000000 93.269272
0.000000 6.000000 1.000000 92.878365
1.000000 6.000000 1.000000 92.876152
2.000000 6.000000 1.000000 92.936617
3.000000 6.000000 1.000000 93.009478
4.000000 6.000000 1.000000 93.064681
5.000000 6.000000 1.000000 93.125300
6.000000 6.000000 1.000000 93.179243
7.000000 6.000000 1.000000 93.198449
8.000000 6.000000 1.000000 93.260738
9.000000 6.000000 1.000000 93.308287
0.000000 7.000000 1.000000 92.821301
1.000000 7.000000 1.000000 92.819620
2.000000 7.000000 1.000000 92.875414
3.000000 7.000000 1.000000 92.944854
4.000000 7.000000 1.000000 93.000907
5.000000 7.000000 1.000000 93.064689
6.000000 7.000000 1.000000 93.119819
7.000000 7.000000 1.000000 93.143655
8.000000 7.000000 1.000000 93.210335
9.000000 7.000000 1.000000 93.259098
0.000000 8.000000 1.000000 92.805977
1.000000 8.000000 1.000000 92.805061
2.000000 8.000000 1.000000 92.857621
3.000000 8.000000 1.000000 92.925663
4.000000 8.000000 1.000000 92.982242
5.000000 8.000000 1.000000 93.048575
6.000000 8.000000 1.000000 93.106271
7.000000 8.000000 1.000000 93.134231
8.000000 8.000000 1.000000 93.203958
9.000000 8.000000 1.000000 93.253923
0.000000 9.000000 1.000000 92.802993
1.000000 9.000000 1.000000 92.802513
2.000000 9.000000 1.000000 92.852267
3.000000 9.000000 1.000000 92.918275
4.000000 9.000000 1.000000 92.974365
5.000000 9.000000 1.000000 93.041563
6.000000 9.000000 1.000000 93.100107
7.000000 9.000000 1.000000 93.131299
8.000000 9.000000 1.000000 93.203227
9.000000 9.000000 1.000000 93.252909
0.000000 0.000000 2.000000 92.946014
1.000000 0.000000 2.000000 92.938762
2.000000 0.000000 2.000000 93.017203
3.000000 0.000000 2.000000 93.100359
4.000000 0.000000 2.000000 93.156713
5.000000 0.000000 2.000000 93.202436
6.000000 0.000000 2.000000 93.248587
7.000000 0.000000 2.000000 93.246899
8.000000 0.000000 2.000000 93.286354
9.000000 0.000000 2.000000 93.330115
0.000000 1.000000 2.000000 92.905620
1.000000 1.000000 2.000000 92.896717
2.000000 1.000000 2.000000 92.970313
3.000000 1.000000 2.000000 93.052743
4.000000 1.000000 2.000000 93.108556
5.000000 1.000000 2.000000 93.156159
6.000000 1.000000 2.000000 93.203703
7.000000 1.000000 2.000000 93.204934
8.000000 1.000000 2.000000 93.246853
9.000000 1.000000 2.000000 93.291950
0.000000 2.000000 2.000000 92.875260
1.000000 2.000000 2.000000 92.865803
2.000000 2.000000 2.000000 92.937243
3.000000 2.000000 2.000000 93.016224
4.000000 2.000000 2.000000 93.071680
5.000000 2.000000 2.000000 93.120533
6.000000 2.000000 2.000000 93.167613
7.000000 2.000000 2.000000 93.171821
8.000000 2.000000 2.000000 93.217257
9.000000 2.000000 2.000000 93.264619
0.000000 3.000000 2.000000 92.842931
1.000000 3.000000 2.000000 92.834025
2.000000 3.000000 2.000000 92.902256
3.000000 3.000000 2.000000 92.980541
4.000000 3.000000 2.000000 93.036739
5.000000 3.000000 2.000000 93.088947
6.000000 3.000000 2.000000 93.138102
7.000000 3.000000 2.000000 93.145971
8.000000 3.000000 2.000000 93.196422
9.000000 3.000000 2.000000 93.244807
0.000000 4.000000 2.000000 92.831553
1.000000 4.000000 2.000000 92.825158
2.000000 4.000000 2.000000 92.890886
3.000000 4.000000 2.000000 92.966384
4.000000 4.000000 2.000000 93.022920
5.000000 4.000000 2.000000 93.078770
6.000000 4.000000 2.000000 93.129625
7.000000 4.000000 2.000000 93.140309
8.000000 4.000000 2.000000 93.193336
9.000000 4.000000 2.000000 93.240999
0.000000 5.000000 2.000000 92.823856
1.000000 5.000000 2.000000 92.822197
2.000000 5.000000 2.000000 92.885037
3.000000 5.000000 2.000000 92.961054
4.000000 5.000000 2.000000 93.021291
5.000000 5.000000 2.000000 93.082587
6.000000 5.000000 2.000000 93.137961
7.000000 5.000000 2.000000 93.154785
8.000000 5.000000 2.000000 93.214460
9.000000 5.000000 2.000000 93.265343
0.000000 6.000000 2.000000 92.837726
1.000000 6.000000 2.000000 92.839351
2.000000 6.000000 2.000000 92.902866
3.000000 6.000000 2.000000 92.978852
4.000000 6.000000 2.000000 93.039621
5.000000 6.000000 2.000000 93.105243
6.000000 6.000000 2.000000 93.162936
7.000000 6.000000 2.000000 93.184399
8.000000 6.000000 2.000000 93.248039
9.000000 6.000000 2.000000 93.298601
0.000000 7.000000 2.000000 92.775515
1.000000 7.000000 2.000000 92.777320
2.000000 7.000000 2.000000 92.836172
3.000000 7.000000 2.000000 92.908134
4.000000 7.000000 2.000000 92.969908
5.000000 7.000000 2.000000 93.038479
6.000000 7.000000 2.000000 93.097188
7.000000 7.000000 2.000000 93.123235
8.000000 7.000000 2.000000 93.191012
9.000000 7.000000 2.000000 93.242764
0.000000 8.000000 2.000000 92.756543
1.000000 8.000000 2.000000 92.759068
2.000000 8.000000 2.000000 92.814451
3.000000 8.000000 2.000000 92.884779
4.000000 8.000000 2.000000 92.947072
5.000000 8.000000 2.000000 93.018026
6.000000 8.000000 2.000000 93.079267
7.000000 8.000000 2.000000 93.109503
8.000000 8.000000 2.000000 93.180372
9.000000 8.000000 2.000000 93.233750
0.000000 9.000000 2.000000 92.751012
1.000000 9.000000 2.000000 92.753934
2.000000 9.000000 2.000000 92.806419
3.000000 9.000000 2.000000 92.874197
4.000000 9.000000 2.000000 92.935657
5.000000 9.000000 2.000000 93.007470
6.000000 9.000000 2.000000 93.069471
7.000000 9.000000 2.000000 93.102541
8.000000 9.000000 2.000000 93.175977
9.000000 9.000000 2.000000 93.228806
0.000000 0.000000 3.000000 92.928753
1.000000 0.000000 3.000000 92.925925
2.000000 0.000000 3.000000 93.008429
3.000000 0.000000 3.000000 93.093982
4.000000 0.000000 3.000000 93.152960
5.000000 0.000000 3.000000 93.202310
6.000000 0.000000 3.000000 93.251586
7.000000 0.000000 3.000000 93.254161
8.000000 0.000000 3.000000 93.295300
9.000000 0.000000 3.000000 93.339642
0.000000 1.000000 3.000000 92.882423
1.000000 1.000000 3.000000 92.877700
2.000000 1.000000 3.000000 92.955209
3.000000 1.000000 3.000000 93.039997
4.000000 1.000000 3.000000 93.098277
5.000000 1.000000 3.000000 93.149398
6.000000 1.000000 3.000000 93.199859
7.000000 1.000000 3.000000 93.205257
8.000000 1.000000 3.000000 93.248551
9.000000 1.000000 3.000000 93.294359
0.000000 2.000000 3.000000 92.846037
1.000000 2.000000 3.000000 92.840665
2.000000 2.000000 3.000000 92.916128
3.000000 2.000000 3.000000 92.997390
4.000000 2.000000 3.000000 93.055181
5.000000 2.000000 3.000000 93.107831
6.000000 2.000000 3.000000 93.157981
7.000000 2.000000 3.000000 93.166304
8.000000 2.000000 3.000000 93.213330
9.000000 2.000000 3.000000 93.261597
0.000000 3.000000 3.000000 92.804386
1.000000 3.000000 3.000000 92.799425
2.000000 3.000000 3.000000 92.871351
3.000000 3.000000 3.000000 92.951673
4.000000 3.000000 3.000000 93.010210
5.000000 3.000000 3.000000 93.066168
6.000000 3.000000 3.000000 93.118512
7.000000 3.000000 3.000000 93.130424
8.000000 3.000000 3.000000 93.182295
9.000000 3.000000 3.000000 93.232072
0.000000 4.000000 3.000000 92.786497
1.000000 4.000000 3.000000 92.783839
2.000000 4.000000 3.000000 92.853526
3.000000 4.000000 3.000000 92.931029
4.000000 4.000000 3.000000 92.989975
5.000000 4.000000 3.000000 93.049627
6.000000 4.000000 3.000000 93.103727
7.000000 4.000000 3.000000 93.118700
8.000000 4.000000 3.000000 93.173366
9.000000 4.000000 3.000000 93.222475
0.000000 5.000000 3.000000 92.771592
1.000000 5.000000 3.000000 92.773048
2.000000 5.000000 3.000000 92.839593
3.000000 5.000000 3.000000 92.917347
4.000000 5.000000 3.000000 92.979724
5.000000 5.000000 3.000000 93.044725
6.000000 5.000000 3.000000 93.103316
7.000000 5.000000 3.000000 93.123986
8.000000 5.000000 3.000000 93.185290
9.000000 5.000000 3.000000 93.237781
0.000000 6.000000 3.000000 92.776842
1.000000 6.000000 3.000000 92.781206
2.000000 6.000000 3.000000 92.848162
3.000000 6.000000 3.000000 92.925557
4.000000 6.000000 3.000000 92.988259
5.000000 6.000000 3.000000 93.057625
6.000000 6.000000 3.000000 93.118365
7.000000 6.000000 3.000000 93.143501
8.000000 6.000000 3.000000 93.208788
9.000000 6.000000 3.000000 93.261086
0.000000 7.000000 3.000000 92.708083
1.000000 7.000000 3.000000 92.712304
2.000000 7.000000 3.000000 92.774370
3.000000 7.000000 3.000000 92.847442
4.000000 7.000000 3.000000 92.910876
5.000000 7.000000 3.000000 92.983140
6.000000 7.000000 3.000000 93.044780
7.000000 7.000000 3.000000 93.074261
8.000000 7.000000 3.000000 93.143779
9.000000 7.000000 3.000000 93.197180
0.000000 8.000000 3.000000 92.683365
1.000000 8.000000 3.000000 92.687906
2.000000 8.000000 3.000000 92.746421
3.000000 8.000000 3.000000 92.817678
4.000000 8.000000 3.000000 92.881609
5.000000 8.000000 3.000000 92.956282
6.000000 8.000000 3.000000 93.020540
7.000000 8.000000 3.000000 93.054178
8.000000 8.000000 3.000000 93.126745
9.000000 8.000000 3.000000 93.182206
0.000000 9.000000 3.000000 92.674579
1.000000 9.000000 3.000000 92.679771
2.000000 9.000000 3.000000 92.735265
3.000000 9.000000 3.000000 92.803565
4.000000 9.000000 3.000000 92.866884
5.000000 9.000000 3.000000 92.942272
6.000000 9.000000 3.000000 93.007329
7.000000 9.000000 3.000000 93.043923
8.000000 9.000000 3.000000 93.119395
9.000000 9.000000 3.000000 93.174380
0.000000 0.000000 4.000000 92.917187
1.000000 0.000000 4.000000 92.918226
2.000000 0.000000 4.000000 93.001955
3.000000 0.000000 4.000000 93.090195
4.000000 0.000000 4.000000 93.151620
5.000000 0.000000 4.000000 93.203309
6.000000 0.000000 4.000000 93.254246
7.000000 0.000000 4.000000 93.259408
8.000000 0.000000 4.000000 93.301010
9.000000 0.000000 4.000000 93.346473
0.000000 1.000000 4.000000 92.865697
1.000000 1.000000 4.000000 92.864674
2.000000 1.000000 4.000000 92.943911
3.000000 1.000000 4.000000 93.031100
4.000000 1.000000 4.000000 93.091626
5.000000 1.000000 4.000000 93.144880
6.000000 1.000000 4.000000 93.197044
7.000000 1.000000 4.000000 93.204493
8.000000 1.000000 4.000000 93.247881
9.000000 1.000000 4.000000 93.294486
0.000000 2.000000 4.000000 92.823511
1.000000 2.000000 4.000000 92.821989
2.000000 2.000000 4.000000 92.899237
3.000000 2.000000 4.000000 92.983011
4.000000 2.000000 4.000000 93.043286
5.000000 2.000000 4.000000 93.098099
6.000000 2.000000 4.000000 93.150222
7.000000 2.000000 4.000000 93.160540
8.000000 2.000000 4.000000 93.207653
9.000000 2.000000 4.000000 93.256920
0.000000 3.000000 4.000000 92.773369
1.000000 3.000000 4.000000 92.772293
2.000000 3.000000 4.000000 92.846332
3.000000 3.000000 4.000000 92.929240
4.000000 3.000000 4.000000 92.990057
5.000000 3.000000 4.000000 93.048466
6.000000 3.000000 4.000000 93.102875
7.000000 3.000000 4.000000 93.116957
8.000000 3.000000 4.000000 93.168920
9.000000 3.000000 4.000000 93.220281
0.000000 4.000000 4.000000 92.749004
1.000000 4.000000 4.000000 92.750183
2.000000 4.000000 4.000000 92.822339
3.000000 4.000000 4.000000 92.902259
4.000000 4.000000 4.000000 92.963626
5.000000 4.000000 4.000000 93.025823
6.000000 4.000000 4.000000 93.082140
7.000000 4.000000 4.000000 93.098986
8.000000 4.000000 4.000000 93.153698
9.000000 4.000000 4.000000 93.204358
0.000000 5.000000 4.000000 92.728076
1.000000 5.000000 4.000000 92.733307
2.000000 5.000000 4.000000 92.802321
3.000000 5.000000 4.000000 92.882182
4.000000 5.000000 4.000000 92.946930
5.000000 5.000000 4.000000 93.014332
6.000000 5.000000 4.000000 93.075142
7.000000 5.000000 4.000000 93.097496
8.000000 5.000000 4.000000 93.158413
9.000000 5.000000 4.000000 93.212545
0.000000 6.000000 4.000000 92.725847
1.000000 6.000000 4.000000 92.733622
2.000000 6.000000 4.000000 92.803117
3.000000 6.000000 4.000000 92.882530
4.000000 6.000000 4.000000 92.947414
5.000000 6.000000 4.000000 93.019089
6.000000 6.000000 4.000000 93.082197
7.000000 6.000000 4.000000 93.108780
8.000000 6.000000 4.000000 93.173747
9.000000 6.000000 4.000000 93.227677
0.000000 7.000000 4.000000 92.651652
1.000000 7.000000 4.000000 92.659038
2.000000 7.000000 4.000000 92.723528
3.000000 7.000000 4.000000 92.798139
4.000000 7.000000 4.000000 92.863583
5.000000 7.000000 4.000000 92.937772
6.000000 7.000000 4.000000 93.001700
7.000000 7.000000 4.000000 93.032307
8.000000 7.000000 4.000000 93.101239
9.000000 7.000000 4.000000 93.156196
0.000000 8.000000 4.000000 92.620911
1.000000 8.000000 4.000000 92.628859
2.000000 8.000000 4.000000 92.689843
3.000000 8.000000 4.000000 92.762195
4.000000 8.000000 4.000000 92.828116
5.000000 8.000000 4.000000 92.904751
6.000000 8.000000 4.000000 92.971344
7.000000 8.000000 4.000000 93.005933
8.000000 8.000000 4.000000 93.078064
9.000000 8.000000 4.000000 93.135187
0.000000 9.000000 4.000000 92.608722
1.000000 9.000000 4.000000 92.617267
2.000000 9.000000 4.000000 92.675206
3.000000 9.000000 4.000000 92.744298
4.000000 9.000000 4.000000 92.809383
5.000000 9.000000 4.000000 92.886654
6.000000 9.000000 4.000000 92.954122
7.000000 9.000000 4.000000 92.991428
8.000000 9.000000 4.000000 93.066327
9.000000 9.000000 4.000000 93.123120
0.000000 0.000000 5.000000 92.905216
1.000000 0.000000 5.000000 92.912074
2.000000 0.000000 5.000000 92.998664
3.000000 0.000000 5.000000 93.091387
4.000000 0.000000 5.000000 93.157083
5.000000 0.000000 5.000000 93.211496
6.000000 0.000000 5.000000 93.266632
7.000000 0.000000 5.000000 93.275856
8.000000 0.000000 5.000000 93.320301
9.000000 0.000000 5.000000 93.367242
0.000000 1.000000 5.000000 92.849596
1.000000 1.000000 5.000000 92.854391
2.000000 1.000000 5.000000 92.936488
3.000000 1.000000 5.000000 93.028266
4.000000 1.000000 5.000000 93.092813
5.000000 1.000000 5.000000 93.148737
6.000000 1.000000 5.000000 93.205144
7.000000 1.000000 5.000000 93.216160
8.000000 1.000000 5.000000 93.262127
9.000000 1.000000 5.000000 93.310133
0.000000 2.000000 5.000000 92.802501
1.000000 2.000000 5.000000 92.806746
2.000000 2.000000 5.000000 92.887325
3.000000 2.000000 5.000000 92.975567
4.000000 2.000000 5.000000 93.040275
5.000000 2.000000 5.000000 93.097871
6.000000 2.000000 5.000000 93.154271
7.000000 2.000000 5.000000 93.168246
8.000000 2.000000 5.000000 93.217690
9.000000 2.000000 5.000000 93.268567
0.000000 3.000000 5.000000 92.744770
1.000000 3.000000 5.000000 92.749412
2.000000 3.000000 5.000000 92.826623
3.000000 3.000000 5.000000 92.914126
4.000000 3.000000 5.000000 92.979473
5.000000 3.000000 5.000000 93.040898
6.000000 3.000000 5.000000 93.099778
7.000000 3.000000 5.000000 93.117455
8.000000 3.000000 5.000000 93.171968
9.000000 3.000000 5.000000 93.225148
0.000000 4.000000 5.000000 92.714586
1.000000 4.000000 5.000000 92.721562
2.000000 4.000000 5.000000 92.797121
3.000000 4.000000 5.000000 92.881602
4.000000 4.000000 5.000000 92.947457
5.000000 4.000000 5.000000 93.012705
6.000000 4.000000 5.000000 93.073654
7.000000 4.000000 5.000000 93.093980
8.000000 4.000000 5.000000 93.151106
9.000000 4.000000 5.000000 93.203831
0.000000 5.000000 5.000000 92.689234
1.000000 5.000000 5.000000 92.699525
2.000000 5.000000 5.000000 92.772274
3.000000 5.000000 5.000000 92.856751
4.000000 5.000000 5.000000 92.925912
5.000000 5.000000 5.000000 92.996472
6.000000 5.000000 5.000000 93.061798
7.000000 5.000000 5.000000 93.087403
8.000000 5.000000 5.000000 93.150448
9.000000 5.000000 5.000000 93.206462
0.000000 6.000000 5.000000 92.679712
1.000000 6.000000 5.000000 92.692493
2.000000 6.000000 5.000000 92.765647
3.000000 6.000000 5.000000 92.849371
4.000000 6.000000 5.000000 92.918870
5.000000 6.000000 5.000000 92.993609
6.000000 6.000000 5.000000 93.061354
7.000000 6.000000 5.000000 93.090979
8.000000 6.000000 5.000000 93.158055
9.000000 6.000000 5.000000 93.214085
0.000000 7.000000 5.000000 92.599949
1.000000 7.000000 5.000000 92.612296
2.000000 7.000000 5.000000 92.680618
3.000000 7.000000 5.000000 92.759569
4.000000 7.000000 5.000000 92.829659
5.000000 7.000000 5.000000 92.907147
6.000000 7.000000 5.000000 92.975751
7.000000 7.000000 5.000000 93.009171
8.000000 7.000000 5.000000 93.080324
9.000000 7.000000 5.000000 93.137481
0.000000 8.000000 5.000000 92.564365
1.000000 8.000000 5.000000 92.576969
2.000000 8.000000 5.000000 92.641908
3.000000 8.000000 5.000000 92.718316
4.000000 8.000000 5.000000 92.789003
5.000000 8.000000 5.000000 92.868832
6.000000 8.000000 5.000000 92.940126
7.000000 8.000000 5.000000 92.977415
8.000000 8.000000 5.000000 93.051622
9.000000 8.000000 5.000000 93.111176
0.000000 9.000000 5.000000 92.548167
1.000000 9.000000 5.000000 92.561521
2.000000 9.000000 5.000000 92.623355
3.000000 9.000000 5.000000 92.696460
4.000000 9.000000 5.000000 92.766357
5.000000 9.000000 5.000000 92.846904
6.000000 9.000000 5.000000 92.919146
7.000000 9.000000 5.000000 92.959091
8.000000 9.000000 5.000000 93.036115
9.000000 9.000000 5.000000 93.095465
0.000000 0.000000 6.000000 92.850441
1.000000 0.000000 6.000000 92.861353
2.000000 0.000000 6.000000 92.949065
3.000000 0.000000 6.000000 93.044012
4.000000 0.000000 6.000000 93.112592
5.000000 0.000000 6.000000 93.170174
6.000000 0.000000 6.000000 93.229258
7.000000 0.000000 6.000000 93.244560
8.000000 0.000000 6.000000 93.291956
9.000000 0.000000 6.000000 93.342382
0.000000 1.000000 6.000000 92.791467
1.000000 1.000000 6.000000 92.800086
2.000000 1.000000 6.000000 92.883575
3.000000 1.000000 6.000000 92.977460
4.000000 1.000000 6.000000 93.044906
5.000000 1.000000 6.000000 93.103766
6.000000 1.000000 6.000000 93.163888
7.000000 1.000000 6.000000 93.180900
8.000000 1.000000 6.000000 93.229301
9.000000 1.000000 6.000000 93.280657
0.000000 2.000000 6.000000 92.741146
1.000000 2.000000 6.000000 92.749209
2.000000 2.000000 6.000000 92.831226
3.000000 2.000000 6.000000 92.921555
4.000000 2.000000 6.000000 92.989111
5.000000 2.000000 6.000000 93.049597
6.000000 2.000000 6.000000 93.109874
7.000000 2.000000 6.000000 93.129464
8.000000 2.000000 6.000000 93.181365
9.000000 2.000000 6.000000 93.235646
0.000000 3.000000 6.000000 92.677892
1.000000 3.000000 6.000000 92.686190
2.000000 3.000000 6.000000 92.764939
3.000000 3.000000 6.000000 92.854595
4.000000 3.000000 6.000000 92.922844
5.000000 3.000000 6.000000 92.987116
6.000000 3.000000 6.000000 93.050164
7.000000 3.000000 6.000000 93.073386
8.000000 3.000000 6.000000 93.130195
9.000000 3.000000 6.000000 93.186891
0.000000 4.000000 6.000000 92.643747
1.000000 4.000000 6.000000 92.654084
2.000000 4.000000 6.000000 92.731342
3.000000 4.000000 6.000000 92.817943
4.000000 4.000000 6.000000 92.886663
5.000000 4.000000 6.000000 92.954555
6.000000 4.000000 6.000000 93.019624
7.000000 4.000000 6.000000 93.045292
8.000000 4.000000 6.000000 93.104518
9.000000 4.000000 6.000000 93.160575
0.000000 5.000000 6.000000 92.614561
1.000000 5.000000 6.000000 92.627918
2.000000 5.000000 6.000000 92.702136
3.000000 5.000000 6.000000 92.788475
4.000000 5.000000 6.000000 92.860297
5.000000 5.000000 6.000000 92.933306
6.000000 5.000000 6.000000 93.002545
7.000000 5.000000 6.000000 93.032905
8.000000 5.000000 6.000000 93.097683
9.000000 5.000000 6.000000 93.156809
0.000000 6.000000 6.000000 92.600231
1.000000 6.000000 6.000000 92.615638
2.000000 6.000000 6.000000 92.690219
3.000000 6.000000 6.000000 92.775442
4.000000 6.000000 6.000000 92.847304
5.000000 6.000000 6.000000 92.924204
6.000000 6.000000 6.000000 92.995811
7.000000 6.000000 6.000000 93.029828
8.000000 6.000000 6.000000 93.098292
9.000000 6.000000 6.000000 93.157452
0.000000 7.000000 6.000000 92.517203
1.000000 7.000000 6.000000 92.531984
2.000000 7.000000 6.000000 92.601669
3.000000 7.000000 6.000000 92.682021
4.000000 7.000000 6.000000 92.754551
5.000000 7.000000 6.000000 92.833961
6.000000 7.000000 6.000000 92.906588
7.000000 7.000000 6.000000 92.944202
8.000000 7.000000 6.000000 93.016418
9.000000 7.000000 6.000000 93.076482
0.000000 8.000000 6.000000 92.479743
1.000000 8.000000 6.000000 92.494669
2.000000 8.000000 6.000000 92.561198
3.000000 8.000000 6.000000 92.638881
4.000000 8.000000 6.000000 92.711874
5.000000 8.000000 6.000000 92.793398
6.000000 8.000000 6.000000 92.868850
7.000000 8.000000 6.000000 92.909849
8.000000 8.000000 6.000000 92.985077
9.000000 8.000000 6.000000 93.047361
0.000000 9.000000 6.000000 92.463196
1.000000 9.000000 6.000000 92.478887
2.000000 9.000000 6.000000 92.542262
3.000000 9.000000 6.000000 92.616214
4.000000 9.000000 6.000000 92.688525
5.000000 9.000000 6.000000 92.770777
6.000000 9.000000 6.000000 92.847001
7.000000 9.000000 6.000000 92.890487
8.000000 9.000000 6.000000 92.968655
