          257.00         503.40          46.00     0.340     0.041     4     1
          377.00         352.90         123.70     0.340     0.040     4     1
          275.80         517.20         122.10     0.340     0.000     4     1
          344.50         524.00          95.20     0.340     0.074     4     1
          193.00         528.60          48.00     0.340     3.301     4     1
          157.10          14.20         108.90     0.350     0.125     4     1
          275.80         517.20         110.10     0.350     0.000     4     1
          273.10         472.90           6.00     0.350     0.069     4     1
          333.80         516.60          75.00     0.350     0.083     4     1
          307.30         530.70         112.30     0.350     0.155     4     1
          242.40         470.20          65.90     0.350     0.063     4     1
          159.30          35.90          72.00     0.350     0.160     4     1
          257.00         503.40          70.00     0.350     0.030     4     1
          193.00         528.60          60.00     0.360     0.241     4     1
          335.10          38.00          73.00     0.360     0.493     4     1
          257.00         503.40          58.00     0.360     0.223     4     1
          335.10          38.00         133.00     0.360     0.170     4     1
          244.10         472.70          84.80     0.360     0.051     4     1
          259.50         470.30          82.80     0.370     0.106     4     1
          260.70         472.50          39.80     0.370     0.276     4     1
          310.30         473.10          24.00     0.370     0.752     4     1
          250.20         533.00          88.00     0.370     0.029     4     1
          307.10         443.50         126.00     0.380     0.026     4     1
          195.60         532.70          77.60     0.380     0.541     4     1
          219.40         517.90          72.00     0.380     0.476     4     1
          310.30         473.10         120.00     0.380     0.103     4     1
          310.30         473.10         132.00     0.380     0.057     4     1
          221.00         532.80         103.10     0.380     0.920     4     1
          365.70         354.00          64.80     0.380     0.099     4     1
          126.20           2.40          63.10     0.390     0.071     4     1
          394.90         218.30         102.70     0.390     4.783     4     1
          298.80         530.40         103.90     0.390     0.000     4     1
          239.90         472.80          96.10     0.400     0.011     4     1
          323.20         509.30          54.80     0.400     0.150     4     1
          222.00         528.10          28.00     0.400     0.244     4     1
          324.40         531.20         129.20     0.400     0.021     4     1
          301.80         494.60          14.40     0.400     0.401     4     1
          310.80         413.60          36.00     0.400     0.254     4     1
          250.20         533.00          96.00     0.400     0.000     4     1
          190.60         593.00          24.00     0.400     0.312     4     1
          394.90         218.30         109.20     0.400     3.432     4     1
          290.30         530.20          95.50     0.410     2.205     4     1
          349.80         527.60         105.30     0.410     0.056     4     1
          222.60         592.00          12.90     0.410     0.427     4     1
          127.70         586.00          97.30     0.410     0.075     4     1
          259.20         443.30          53.50     0.420     0.547     4     1
          339.20         520.30          85.10     0.420     0.113     4     1
          281.70         529.90          87.00     0.420     0.091     4     1
          307.20         498.30          24.50     0.420     0.846     4     1
          355.20         531.30         115.40     0.420     0.255     4     1
          310.30         473.10          48.00     0.420     0.271     4     1
          310.30         473.10          84.00     0.420     0.149     4     1
          310.80         413.60         108.00     0.420     0.040     4     1
          257.00         503.40          10.00     0.420     0.012     4     1
          189.90          29.50         121.40     0.420     0.474     4     1
          235.80         472.90         107.40     0.420     0.000     4     1
          368.20         403.30          22.50     0.430     1.291     4     1
          109.20          19.60          14.20     0.430     0.241     4     1
          310.80         413.60         120.00     0.430     0.033     4     1
          130.00          23.00          72.00     0.430     0.037     4     1
          359.70         403.90          14.00     0.440     1.715     4     1
          157.50          35.40          90.90     0.440     0.078     4     1
          233.90         470.10          57.40     0.440     0.070     4     1
          264.80         472.60          28.50     0.440     0.085     4     1
          219.40         517.90          84.00     0.440     0.177     4     1
          379.20         352.80         135.50     0.440     0.801     4     1
          273.60         495.00         120.00     0.450     0.001     4     1
          310.30         473.10          72.00     0.450     0.822     4     1
          157.10          14.20          96.90     0.460     0.714     4     1
          130.50           2.40          51.90     0.470     0.260     4     1
          368.00         353.70          76.60     0.470     1.331     4     1
          375.60         352.20         108.20     0.470     0.246     4     1
          190.60         593.00          96.00     0.470     0.000     4     1
          335.10          38.00          61.00     0.470     0.143     4     1
          364.00         294.30          72.50     0.470     2.286     4     1
          257.00         503.40          82.00     0.470     0.041     4     1
          204.10         532.70          86.10     0.480     0.777     4     1
          365.10         294.10          84.40     0.480     3.161     4     1
           70.80          56.60          16.20     0.480     0.140     4     1
          310.80         413.60          72.00     0.480     0.000     4     1
          239.00         528.60          44.90     0.490     0.428     4     1
          220.50         488.00         106.80     0.490     0.031     4     1
          310.50         470.90         133.60     0.490     0.220     4     1
          370.40         172.90         132.30     0.490     2.083     4     1
          310.30         473.10          60.00     0.490     0.369     4     1
          230.50         528.40          36.50     0.500     0.202     4     1
          257.00         503.40          94.00     0.500     0.028     4     1
          370.40         172.90         108.30     0.500     2.128     4     1
          370.30         353.50          88.30     0.500     0.128     4     1
          307.10         443.50         102.00     0.500     0.149     4     1
          307.10         443.50          57.00     0.510     0.129     4     1
          394.90         218.30         121.20     0.510     1.336     4     1
          264.70         529.40          70.20     0.520     0.133     4     1
          276.50         470.50          99.70     0.520     0.021     4     1
          374.80         353.10         111.90     0.530     0.169     4     1
          340.40         368.00         132.00     0.530     0.112     4     1
          310.30         473.10          96.00     0.530     0.139     4     1
          232.50          95.90          56.30     0.540     0.197     4     1
          285.00         470.60         108.20     0.540     0.040     4     1
          130.00          23.00          96.00     0.540     0.475     4     1
          130.00          23.00         108.00     0.540     2.858     4     1
          134.90           2.50          40.70     0.540     0.111     4     1
          273.00         428.00          51.80     0.540     0.974     4     1
          367.30         293.90         108.30     0.550     9.869     4     1
          252.40         472.50          62.30     0.550     0.294     4     1
          259.20         443.30          17.50     0.550     0.381     4     1
          192.40         595.40          91.20     0.550     0.015     4     1
          328.50         513.00          64.90     0.550     0.643     4     1
          293.50         470.70         116.70     0.550     0.033     4     1
          259.20         443.30          65.50     0.560     0.155     4     1
          248.20         472.60          73.60     0.560     0.038     4     1
          363.00         294.40          60.50     0.560     3.619     4     1
          375.60         352.20          84.20     0.560     0.676     4     1
          220.50         488.00          83.30     0.560     1.761     4     1
          368.30         293.70         120.30     0.560     2.325     4     1
          237.90         532.90         120.10     0.570     0.028     4     1
          338.00          68.40          96.70     0.570     1.047     4     1
          159.30          35.90          24.00     0.570     0.028     4     1
          310.80         413.60          24.00     0.570     0.072     4     1
          268.90         472.80          17.30     0.570     0.321     4     1
          121.90           2.30          74.20     0.570     0.737     4     1
          338.00          68.40         120.70     0.590     1.201     4     1
          159.30          38.00          24.00     0.590     0.371     4     1
          310.80         413.60          12.00     0.590     2.410     4     1
          361.90         294.50          48.60     0.600     2.034     4     1
          219.40         517.90          96.00     0.600     4.156     4     1
          259.20         443.30          29.50     0.600     0.261     4     1
          190.60         593.00         108.00     0.600     0.526     4     1
          259.20         443.30         101.50     0.610     0.069     4     1
          220.80          98.10          72.20     0.620     0.389     4     1
          365.30         113.40         119.80     0.620     0.070     4     1
          190.60         593.00          12.00     0.620     1.006     4     1
          275.80         517.20          74.10     0.620     0.128     4     1
          259.20         443.30          89.50     0.630     0.125     4     1
          385.20         402.10          39.30     0.630     1.183     4     1
          310.30         473.10          12.00     0.630     3.863     4     1
          257.00         503.40         106.00     0.630     0.048     4     1
          256.50         472.40          51.10     0.640     2.954     4     1
          196.80         595.00          80.10     0.640     0.352     4     1
          259.20         443.30          41.50     0.650     1.247     4     1
          310.30         473.10         108.00     0.650     0.895     4     1
          310.80         413.60          60.00     0.650     0.179     4     1
          363.50         354.20          53.00     0.660     1.115     4     1
          366.20         294.00          96.40     0.660     7.561     4     1
          226.70         101.90          65.00     0.660     0.748     4     1
           97.10          21.20          34.90     0.660     2.483     4     1
          376.70         402.70          30.90     0.660     2.904     4     1
          159.80         583.00           6.90     0.670     2.557     4     1
          220.50         488.00          94.80     0.670     1.934     4     1
          159.30          35.90          84.00     0.670     1.133     4     1
          100.30           8.30          72.40     0.670     0.030     4     1
          338.00          68.40         132.70     0.680     2.894     4     1
          100.30           8.30          60.40     0.680     0.235     4     1
          307.10         443.50          90.00     0.680     0.109     4     1
          393.80         401.50          47.70     0.690     2.607     4     1
          250.60         562.70         120.00     0.690     0.402     4     1
          307.10         443.50          66.00     0.690     0.708     4     1
          273.00         428.00          39.80     0.700     1.342     4     1
          346.80          60.70          73.10     0.700     0.893     4     1
          220.50         488.00         118.80     0.700     0.265     4     1
          159.30          38.00          84.00     0.700     1.017     4     1
          250.40         473.00          95.70     0.700     0.087     4     1
          212.50         532.80          94.60     0.710     6.059     4     1
          143.80           2.50          18.40     0.710     0.273     4     1
          275.80         517.20          67.10     0.710     0.247     4     1
          375.60         352.20          96.20     0.720     2.810     4     1
          229.50         532.90         111.60     0.730     1.379     4     1
          250.40         473.00         119.70     0.730     0.000     4     1
          221.00         107.90          73.60     0.740     1.512     4     1
          268.00         470.40          91.30     0.740     0.616     4     1
          220.50         518.80         108.00     0.740     0.420     4     1
          157.10          14.20         120.90     0.740     3.200     4     1
          340.20          98.10         108.20     0.750     1.597     4     1
          310.30         473.10          36.00     0.750     0.715     4     1
          310.80         413.60          96.00     0.750     0.135     4     1
          259.20         443.30          77.50     0.760     0.444     4     1
          100.30           8.30          48.40     0.760     0.321     4     1
          148.30           2.50           7.30     0.760     0.027     4     1
          355.20          60.90          81.70     0.760     5.074     4     1
           66.60          56.80          27.50     0.760     0.066     4     1
          338.00          68.40          60.70     0.770     0.312     4     1
          340.20          98.10          96.20     0.780     0.308     4     1
          356.60         354.90          17.70     0.790     3.184     4     1
          220.50         518.80         120.00     0.790     1.206     4     1
          310.80         413.60         132.00     0.790     0.432     4     1
          340.40         128.00         131.10     0.790     0.312     4     1
          246.40         533.00         128.60     0.800     0.220     4     1
          277.60         297.50          26.90     0.800     0.037     4     1
          190.60         593.00          84.00     0.800     0.173     4     1
          310.80         413.60          84.00     0.810     0.622     4     1
          261.20          45.70          96.00     0.810     5.609     4     1
          134.10          40.70          36.60     0.820     0.222     4     1
          273.00         428.00          63.80     0.820     0.193     4     1
          238.20          89.80          47.70     0.820     2.613     4     1
          332.30          52.90         132.40     0.830     2.566     4     1
          338.00          68.40         108.70     0.830     5.890     4     1
          307.10         443.50          78.00     0.840     0.240     4     1
          157.10          14.20          72.90     0.850     0.249     4     1
          273.00         428.00          27.80     0.860     0.423     4     1
          117.50           2.30          85.40     0.860     0.319     4     1
          372.70         353.30         100.10     0.870     5.352     4     1
          158.70          24.60         112.40     0.880     7.904     4     1
          219.70         468.30         116.30     0.880     0.054     4     1
          273.00         428.00          19.80     0.890     0.168     4     1
          157.10          14.20          60.90     0.890     0.762     4     1
          215.20         114.00          82.20     0.900     3.026     4     1
          157.10          14.20          54.40     0.900     1.543     4     1
          290.40         298.00          60.60     0.910     2.820     4     1
          281.90         297.70          38.20     0.910     0.209     4     1
          160.40          38.00          83.90     0.910     2.108     4     1
          250.20         292.90         120.00     0.910     1.721     4     1
          340.40         128.00         119.10     0.920     0.997     4     1
          340.40         128.00         107.10     0.920     2.022     4     1
          365.30         113.40         131.80     0.920     2.596     4     1
          250.40         443.00          83.70     0.920     1.089     4     1
          259.20         443.30         113.50     0.940     0.030     4     1
          250.40         443.00          95.20     0.940     0.101     4     1
          130.00          23.00          84.00     0.940     1.147     4     1
          358.90         354.60          29.40     0.950     2.235     4     1
          261.20          45.70          84.00     0.970     6.271     4     1
          190.40         113.00          96.00     0.970     1.246     4     1
          338.00          68.40          72.70     0.980     1.426     4     1
          190.40         113.00         132.00     0.980     1.158     4     1
          212.30         473.20         126.50     1.000     1.736     4     1
          321.60         349.70          40.90     1.000     0.300     4     1
          204.70         115.70         123.70     1.010    14.060     4     1
          250.40         473.00         107.70     1.010     0.242     4     1
          178.70         532.60          60.60     1.010     3.713     4     1
          361.30         354.30          41.20     1.010     4.845     4     1
          273.00         428.00          87.80     1.020     1.068     4     1
          370.40         172.90          84.30     1.020     7.434     4     1
          370.40         172.90         120.30     1.020    19.548     4     1
          310.80         413.60          48.00     1.020     1.845     4     1
          342.50         348.40          11.60     1.020     3.888     4     1
          219.40         517.90         108.00     1.030     5.088     4     1
          159.30          38.00          12.00     1.030     1.561     4     1
          250.40         443.00         107.20     1.030     0.126     4     1
          273.00         428.00         111.80     1.040     0.020     4     1
          257.00         503.40         118.00     1.040     0.096     4     1
          286.10         297.80          49.40     1.050     2.858     4     1
          197.50          97.90          95.40     1.060     1.985     4     1
          261.20          45.70          48.00     1.060     2.018     4     1
          134.10          40.70          60.60     1.060     1.760     4     1
          370.40         172.90          96.30     1.070     5.283     4     1
          197.50          97.90         131.40     1.070     2.242     4     1
          159.30          35.90          12.00     1.070     1.194     4     1
          273.00         428.00          75.80     1.090     1.618     4     1
          274.60         462.30         121.00     1.100     0.103     4     1
          255.50          71.80          21.80     1.110     5.439     4     1
          274.60         462.30         114.50     1.120     0.081     4     1
          219.40         517.90         120.00     1.120     1.876     4     1
          280.40         428.00         107.50     1.130     0.134     4     1
          261.20          45.70         108.00     1.130     5.924     4     1
          296.70          59.30          21.50     1.140     2.061     4     1
          338.00          68.40          84.70     1.150     7.146     4     1
          369.30         293.50         132.20     1.150    10.882     4     1
          335.50         348.80          21.40     1.150     2.007     4     1
          340.40         128.00          83.10     1.170     1.974     4     1
          157.10          14.20          84.90     1.180     6.533     4     1
          225.40         470.00          48.90     1.190     3.975     4     1
          134.10          40.70          48.60     1.200     3.703     4     1
          257.80         510.70         120.00     1.230     0.198     4     1
          340.20          98.10         120.20     1.240     9.202     4     1
          328.60         349.30          31.10     1.250     1.760     4     1
          338.50          60.50          64.50     1.260     6.577     4     1
          216.90         469.90          40.50     1.270     7.070     4     1
          220.80          98.10          84.20     1.270    19.232     4     1
          250.40         443.00         119.20     1.310     0.031     4     1
          340.20          98.10         132.20     1.320     7.259     4     1
          340.40         128.00          95.10     1.320     3.359     4     1
          340.20          98.10          84.20     1.340     2.793     4     1
          220.90         473.20         134.90     1.350     0.667     4     1
          273.00         428.00          99.80     1.350     0.098     4     1
          288.30          59.00          12.90     1.350     2.751     4     1
          209.40         120.00          90.90     1.360    11.567     4     1
          203.80         473.30         118.10     1.380     6.014     4     1
          196.20         115.90         115.20     1.410    15.696     4     1
          244.00          83.80          39.10     1.420     2.386     4     1
          261.20          45.70          72.00     1.430    18.323     4     1
          367.80         162.20          16.70     1.440    12.521     4     1
          250.20         292.90         132.00     1.440     5.018     4     1
          261.20          65.70          13.20     1.440     3.800     4     1
          220.80          98.10          96.20     1.470    11.709     4     1
          197.50          97.90         107.40     1.490     3.960     4     1
          187.80         116.10         106.70     1.500     3.155     4     1
          249.70          77.80          30.40     1.500     3.981     4     1
          221.50         469.20         128.10     1.530     1.322     4     1
          217.80         467.30         104.50     1.540     2.550     4     1
          190.40         113.00         120.00     1.540     3.950     4     1
          261.20          45.70          60.00     1.600    15.694     4     1
          190.40         113.00         108.00     1.600     4.469     4     1
          220.40         458.00         120.00     1.700     0.528     4     1
          280.40         428.00         119.00     1.770     4.625     4     1
          216.00         466.40          92.70     1.780     7.675     4     1
          370.40         233.00         132.00     1.940    21.450     4     1
          220.80          98.10         108.20     2.010     6.850     4     1
          261.20          45.70         120.00     2.490    40.481     4     1
          370.40         233.00         120.00     3.180    69.854     4     1
          261.20          45.70         132.00     3.650    28.673     4     1
          147.50         593.30          64.00     0.160     0.000    20     2
          172.70         575.60         126.00     0.210     0.029    20     2
          100.00         548.00         132.00     0.240     0.000    20     2
           75.40         532.20         108.00     0.250     0.000    20     2
          148.10         584.00          40.90     0.280     0.047    20     2
           70.70          37.80         131.90     0.280     0.000    20     2
          115.40         587.10         131.20     0.300     0.399    20     2
          189.70         262.80          36.00     0.300     0.026    20     2
          190.60         593.00          60.00     0.310     0.134    20     2
          124.30         593.60          36.50     0.320     0.035    20     2
          108.80         593.70          18.20     0.320     0.045    20     2
          205.50         594.10          57.70     0.330     0.017    20     2
           65.90          55.50         133.00     0.330     0.000    20     2
          187.10         532.60          69.10     0.340     0.190    20     2
          193.00         528.60          84.00     0.340     1.028    20     2
          172.60         567.80         135.10     0.340     0.528    20     2
          219.50         560.00         120.00     0.340     0.252    20     2
          132.00         593.50          45.70     0.340     0.815    20     2
          280.40         248.00         115.70     0.350     0.182    20     2
          125.00         530.90          92.60     0.350     0.322    20     2
           90.00         111.20           6.20     0.360     0.049    20     2
          172.70         583.30         116.80     0.360     0.114    20     2
          108.00         530.60          75.60     0.360     0.132    20     2
           75.40         532.20         120.00     0.360     0.026    20     2
          214.10         593.10          35.30     0.370     0.337    20     2
          102.30          38.00          12.00     0.370     0.011    20     2
          102.30          38.20          12.00     0.370     0.084    20     2
          250.70         593.40         132.00     0.370     0.000    20     2
          130.40         563.00         119.80     0.370     0.250    20     2
          220.20         218.40          48.30     0.380     0.085    20     2
           70.70          37.80          95.90     0.380     0.102    20     2
           70.40          23.00         120.00     0.380     0.020    20     2
          155.30         593.30          73.10     0.380     0.009    20     2
           64.70         535.40         114.10     0.390     0.000    20     2
           75.40         532.20          72.00     0.390     0.018    20     2
          116.50         593.60          27.40     0.400     0.214    20     2
          101.30          35.70          54.30     0.400     0.028    20     2
           91.10          21.60          45.30     0.400     0.381    20     2
          306.60         356.80          96.00     0.410     0.038    20     2
          129.70          26.40         132.00     0.410     0.173    20     2
          136.60         442.70         132.00     0.410     0.128    20     2
           90.30         531.90          12.60     0.410     0.109    20     2
           92.90         533.20          96.50     0.410     0.300    20     2
          101.30          35.70          60.80     0.420     0.076    20     2
          100.00         548.00         120.00     0.420     0.166    20     2
          250.20         263.20          48.00     0.420     0.000    20     2
          189.90          29.50         133.40     0.420     0.301    20     2
           73.10         535.30         122.60     0.420     0.031    20     2
          158.10          30.00         101.60     0.420     0.039    20     2
          101.30          35.70          84.80     0.420     0.052    20     2
          144.00         231.80          28.10     0.430     0.000    20     2
          127.90         532.30           9.50     0.430     0.490    20     2
          189.70         262.80          12.00     0.430     0.034    20     2
           75.40         532.20          84.00     0.430     0.004    20     2
           70.40          83.00          60.00     0.430     0.661    20     2
           94.90         592.10         108.80     0.440     0.479    20     2
          162.60         230.30          72.50     0.440     0.058    20     2
          153.30         532.40          35.10     0.440     0.699    20     2
          280.40         248.00         123.70     0.440     0.680    20     2
          100.40         308.00          72.10     0.440     0.000    20     2
          193.00         528.60          96.00     0.440     1.983    20     2
          170.80         593.10          91.40     0.450     0.049    20     2
          154.80         230.20          64.70     0.450     0.028    20     2
          220.20         218.40          12.30     0.450     4.054    20     2
          102.30          38.00          60.00     0.450     0.147    20     2
          102.30          38.20          60.00     0.450     0.086    20     2
          306.60         356.80         108.00     0.450     0.222    20     2
          238.70         175.70          84.00     0.450     0.057    20     2
          190.60         593.00          72.00     0.450     0.017    20     2
           70.40          23.00          96.00     0.450     0.059    20     2
          172.80         591.10         107.70     0.460     0.046    20     2
          254.40         168.10          14.80     0.460     0.072    20     2
          201.10         594.50          68.90     0.460     0.053    20     2
          162.50         293.40          62.40     0.460     0.286    20     2
          220.30         158.20          48.20     0.460     2.038    20     2
          167.00         218.00          36.00     0.460     0.040    20     2
          190.60         593.00         132.00     0.460     1.252    20     2
           70.40          83.00          36.00     0.460     0.026    20     2
           56.20         535.50         105.50     0.460     0.040    20     2
          221.20         232.60          18.40     0.470     0.341    20     2
          152.00         583.70          29.60     0.470     0.021    20     2
          103.50         592.20         117.10     0.470     0.618    20     2
          190.60         593.00          36.00     0.470     0.168    20     2
           86.30         592.00         100.40     0.480     0.174    20     2
          100.40         218.00          72.00     0.480     1.632    20     2
          306.60         356.80         132.00     0.480     0.060    20     2
          250.70         593.40          84.00     0.480     0.021    20     2
           75.40         532.20         132.00     0.480     0.000    20     2
           70.70          37.80          71.90     0.480     0.044    20     2
           70.40          83.00          48.00     0.480     0.063    20     2
           99.50         530.50          67.10     0.490     0.072    20     2
          116.50         530.70          84.10     0.490     2.011    20     2
          129.70         233.50          16.50     0.490     0.017    20     2
          123.60         586.30         108.60     0.490     0.034    20     2
           81.50         535.20         131.20     0.490     0.014    20     2
          155.00         338.00          24.00     0.490     0.000    20     2
          238.70         175.70         132.00     0.490     0.159    20     2
          129.90         263.00          36.00     0.490     0.019    20     2
          129.90         263.40          36.00     0.490     0.030    20     2
          120.80         592.40         133.80     0.490     0.473    20     2
           51.80         591.60          67.00     0.500     1.219    20     2
           93.20         533.40         108.50     0.500     0.859    20     2
          148.10         231.50          16.80     0.500     0.000    20     2
           92.20         532.80          72.60     0.500     0.327    20     2
          220.30         158.10         132.50     0.500     0.268    20     2
          157.30         523.20          95.80     0.500     1.209    20     2
          160.00         368.00          12.00     0.500     0.030    20     2
          100.40         368.00          11.90     0.500     0.000    20     2
          100.20          97.60          48.10     0.500     0.370    20     2
          250.70         593.40          72.00     0.500     0.014    20     2
           84.20         235.80          84.50     0.500     0.475    20     2
           57.20          55.60         124.60     0.500     0.350    20     2
          174.90         597.00         135.90     0.500     0.965    20     2
          159.20         368.00          12.20     0.510     0.106    20     2
          155.00         338.00          60.00     0.510     0.093    20     2
          155.50         278.90          12.00     0.510     0.053    20     2
          100.00         188.00          24.00     0.510     0.061    20     2
          190.60         593.00         120.00     0.510     2.491    20     2
          130.40         203.00          95.60     0.510     0.714    20     2
          161.70         532.50          43.60     0.520     0.104    20     2
          202.60         232.30          49.60     0.520     0.296    20     2
          167.00         218.00          72.00     0.520     0.164    20     2
          105.70          68.00          12.00     0.520     0.217    20     2
          102.30          38.00          48.00     0.520     0.207    20     2
          102.30          38.20          48.00     0.520     0.224    20     2
          252.20         232.20          96.00     0.520     3.074    20     2
          130.40         563.00         131.80     0.520     0.978    20     2
          144.80         532.40          26.50     0.520     0.413    20     2
          101.00         593.80           9.10     0.520     0.787    20     2
          189.90          29.50          85.40     0.530     0.342    20     2
          242.70         234.30          56.90     0.530     0.058    20     2
          100.00         548.00         108.00     0.530     0.013    20     2
          250.70         593.40         120.00     0.530     0.051    20     2
           70.50          52.80         120.00     0.530     0.243    20     2
           69.10         591.80          83.70     0.540     0.360    20     2
          258.80         168.30          26.00     0.540     0.282    20     2
           77.00         232.10          75.70     0.540     0.137    20     2
          163.10         593.20          82.30     0.540     0.189    20     2
          220.30         158.20          36.20     0.540     0.511    20     2
          275.30         338.30          96.00     0.540     1.488    20     2
          274.00         189.00         132.00     0.540     0.229    20     2
          160.40         278.00          59.60     0.540     0.114    20     2
          306.60         356.80          84.00     0.540     0.109    20     2
          190.60         143.60          24.00     0.540     0.316    20     2
          119.50         586.70         119.90     0.550     0.170    20     2
          172.80         598.90          98.60     0.550     0.040    20     2
          133.50         531.00         101.00     0.550     1.319    20     2
           78.10         231.90          61.60     0.550     0.255    20     2
          154.60         293.40          54.70     0.550     0.081    20     2
          220.40         158.00         132.00     0.550     0.390    20     2
          100.00         518.00         120.00     0.550     0.155    20     2
          100.40         218.00          96.00     0.550     0.253    20     2
          190.40         503.00          83.80     0.550     2.973    20     2
          141.00         233.30          37.70     0.560     0.027    20     2
          157.30         523.20         131.80     0.560     1.456    20     2
          131.40         533.70         102.50     0.560     7.896    20     2
          178.60         593.00         100.60     0.560     0.286    20     2
          131.40         533.70         109.00     0.570     1.164    20     2
          159.90         232.80          84.70     0.570     0.103    20     2
          155.00         338.00          12.00     0.570     0.508    20     2
           99.80         431.20          72.00     0.570     0.278    20     2
           43.20         591.60          58.70     0.580     0.812    20     2
          238.70         175.70          12.00     0.580     0.319    20     2
          129.90         263.00          24.00     0.580     0.021    20     2
          129.90         263.00          72.00     0.580     3.119    20     2
          129.90         263.40          24.00     0.580     0.000    20     2
          129.90         263.40          72.00     0.580     4.156    20     2
           70.40         503.00         132.00     0.580     0.130    20     2
          315.70         233.80         130.30     0.580     4.604    20     2
          264.90         234.10          79.20     0.580     1.615    20     2
          273.40         234.10          87.80     0.590     0.983    20     2
          103.50          44.70         132.00     0.590     0.068    20     2
          310.70         173.40         132.00     0.590     3.698    20     2
          250.70         593.40         108.00     0.590     0.009    20     2
          190.50         563.00         132.00     0.590     2.361    20     2
          130.00         323.00          24.00     0.590     0.015    20     2
          170.20         532.50          52.10     0.590     3.068    20     2
          101.30          35.70          72.80     0.590     0.018    20     2
           92.50         533.10          84.50     0.590     0.373    20     2
          193.00         528.60         108.00     0.590     8.072    20     2
          326.70          52.90          96.90     0.600     4.361    20     2
          370.40         172.90          72.30     0.600    10.626    20     2
          275.30         338.30         108.00     0.600     0.511    20     2
          160.00         188.00          12.00     0.600     0.062    20     2
          100.00         308.00          12.00     0.600     0.080    20     2
          310.60         293.40         132.00     0.600     5.380    20     2
          190.60         143.60          36.00     0.600     2.443    20     2
          130.40         233.00          11.00     0.600     0.029    20     2
          130.00          23.00         120.00     0.600     0.797    20     2
          172.40         232.30          50.90     0.610     0.254    20     2
          127.50         232.60          73.10     0.610     1.812    20     2
          312.80          53.00          14.00     0.610     3.142    20     2
          275.30         338.30          24.00     0.610     0.635    20     2
          280.40         248.00         135.70     0.610     0.109    20     2
          221.00         112.40          36.90     0.610     1.043    20     2
          167.00         218.00          48.00     0.610     0.061    20     2
          100.00         518.00         108.00     0.610     0.171    20     2
          238.70         175.70          96.00     0.610     0.029    20     2
          190.60         593.00          48.00     0.610     0.453    20     2
          190.50         563.00         120.00     0.610     1.187    20     2
           75.40         532.20          96.00     0.610     0.026    20     2
           70.50          52.80         132.00     0.610     0.045    20     2
           93.50         533.50         120.50     0.610     0.222    20     2
           60.50         591.70          75.40     0.610     1.189    20     2
          211.30         230.90          41.50     0.610     1.143    20     2
          113.20           2.20          96.60     0.620     0.192    20     2
          121.70         273.00          58.30     0.620     0.798    20     2
          275.30         338.30          48.00     0.620     1.129    20     2
          246.40         111.30          11.40     0.620     1.038    20     2
